x,y
1764474142.8066576,145,482
1764474142.845786,162,483
1764474142.8764787,169,475
1764474142.9121425,174,476
1764474142.941448,164,490
1764474142.9761088,155,493
1764474143.0110514,157,487
1764474143.041552,147,494
1764474143.0762193,138,500
1764474143.1016943,133,510
1764474143.1357033,140,511
1764474143.17082,142,494
1764474143.2008188,136,482
1764474143.2408888,135,483
1764474143.276619,151,485
1764474143.3159513,127,476
1764474143.3606415,112,458
1764474143.3955681,114,445
1764474143.4257545,125,460
1764474143.4605997,124,485
1764474143.501753,135,494
1764474143.5416946,133,501
1764474143.5772321,127,498
1764474143.601417,119,496
1764474143.636396,111,493
1764474143.6655142,106,492
1764474143.7012777,105,484
1764474143.7305045,125,480
1764474143.7614913,131,488
1764474143.7956994,128,505
1764474143.8358355,105,496
1764474143.8608513,93,481
1764474143.9111662,98,475
1764474143.9512067,110,473
1764474143.985875,96,476
1764474144.036257,86,476
1764474144.056646,108,483
1764474144.0866482,99,494
1764474144.11559,90,497
1764474144.1506438,95,496
1764474144.1815882,113,492
1764474144.21066,119,496
1764474144.2510405,123,501
1764474144.2807004,125,495
1764474144.3155427,123,486
1764474144.356424,111,491
1764474144.4004967,108,494
1764474144.4405916,104,483
1764474144.4855137,96,478
1764474144.511223,92,489
1764474144.5414758,99,496
1764474144.5761974,95,496
1764474144.6060054,95,496
1764474144.6407933,102,498
1764474144.6709538,110,503
1764474144.7007475,112,502
1764474144.7311723,109,502
1764474144.7606146,108,506
1764474144.8013363,115,520
1764474144.8311393,122,528
1764474144.86618,116,527
1764474144.900903,105,514
1764474144.9313183,98,507
1764474144.9715116,100,504
1764474145.000508,93,503
1764474145.0363414,88,497
1764474145.066119,88,491
1764474145.1007826,87,504
1764474145.1306436,78,513
1764474145.1714356,76,513
1764474145.20057,73,504
1764474145.2362373,89,501
1764474145.265885,100,509
1764474145.301476,113,519
1764474145.34156,120,523
1764474145.365463,115,517
1764474145.4054737,107,520
1764474145.4361985,99,521
1764474145.4706886,89,523
1764474145.5111406,89,529
1764474145.561288,96,529
1764474145.6008046,120,520
1764474145.6424656,107,520
1764474145.665984,93,517
1764474145.7011163,107,504
1764474145.7311242,122,501
1764474145.7656045,126,512
1764474145.795771,164,485
1764474145.8476326,140,496
1764474145.8810005,122,496
1764474145.9209685,113,506
1764474145.9606493,131,500
1764474146.0013885,132,490
1764474146.0264604,128,485
1764474146.0512156,125,492
1764474146.0914485,99,516
1764474146.121858,99,513
1764474146.1518128,95,509
1764474146.1810193,95,510
1764474146.2155025,89,513
1764474146.2512314,87,510
1764474146.2810593,82,502
1764474146.3162954,87,488
1764474146.3468904,97,476
1764474146.3757787,108,476
1764474146.4154682,115,486
1764474146.4467328,111,501
1764474146.4761615,96,509
1764474146.5113902,92,513
1764474146.5415845,93,514
1764474146.576801,100,517
1764474146.60591,105,514
1764474146.6508548,112,515
1764474146.6956215,113,509
1764474146.7358127,114,496
1764474146.7705028,117,486
