x,y
1764474179.2955165,658,1061
1764474179.3312254,642,1065
1764474179.3602052,632,1072
1764474179.3909013,633,1066
1764474179.4302666,637,1069
1764474179.4665787,636,1063
1764474179.5054445,644,1064
1764474179.5456054,652,1061
1764474179.580809,654,1061
1764474179.6150696,653,1058
1764474179.6521165,651,1049
1764474179.685594,657,1041
1764474179.726242,664,1018
1764474179.7604177,677,937
1764474179.7961185,631,775
1764474179.8306987,622,609
1764474179.8768773,624,598
1764474179.9258835,622,594
1764474179.970396,640,539
1764474180.00132,633,519
1764474180.0358777,633,476
1764474180.0755985,635,434
1764474180.1156595,643,432
1764474180.150308,653,444
1764474180.1856189,663,448
1764474180.2150843,666,448
1764474180.2466974,667,431
1764474180.286894,664,433
1764474180.3152297,673,441
1764474180.350847,677,449
1764474180.3804293,662,450
1764474180.410332,663,459
1764474180.4408574,666,457
1764474180.4726558,669,467
1764474180.5102403,670,476
1764474180.5452383,670,487
1764474180.5803134,671,480
1764474180.6294096,680,477
1764474180.6602983,683,476
1764474180.6908278,668,497
1764474180.7263777,658,500
1764474180.7609217,663,484
1764474180.7951114,668,473
1764474180.8301558,663,464
1764474180.8605623,673,466
1764474180.8903277,679,479
1764474180.927943,675,503
1764474180.9653509,660,511
1764474181.0050232,661,506
1764474181.0307631,663,501
1764474181.0605247,666,499
1764474181.095022,662,502
1764474181.1253867,655,488
1764474181.156007,665,471
1764474181.1910133,666,475
1764474181.2310507,656,491
