x,y
1764474198.5254974,830,354
1764474198.5601559,831,358
1764474198.5850446,827,385
1764474198.630202,810,390
1764474198.6755025,800,371
1764474198.7151349,809,355
1764474198.7556307,818,359
1764474198.7798228,843,372
1764474198.815991,844,367
1764474198.8452015,850,374
1764474198.880544,875,403
1764474198.9199502,1236,783
1764474198.9649522,896,774
1764474198.9958777,1049,817
1764474199.030191,1074,798
1764474199.0659666,892,488
1764474199.1058202,315,322
1764474199.1457076,522,325
1764474199.1807425,401,892
1764474199.2100625,387,905
1764474199.2408993,386,886
1764474199.280829,401,903
1764474199.3157318,402,881
1764474199.3553467,396,886
1764474199.3852994,419,900
1764474199.4200118,424,884
1764474199.455595,382,913
1764474199.4902453,374,923
1764474199.526539,363,934
1764474199.5604866,350,948
1764474199.5948696,336,964
1764474199.630157,330,953
1764474199.680768,341,982
1764474199.715762,334,976
1764474199.7501404,327,973
1764474199.7900333,402,962
1764474199.8350775,436,1012
1764474199.8707201,440,1024
1764474199.9005594,434,1019
1764474199.9349656,426,1018
1764474199.9648929,426,1015
1764474199.9907732,429,1002
1764474200.0303223,440,1007
1764474200.055538,450,999
1764474200.0951254,438,996
1764474200.130732,432,980
1764474200.1601746,440,963
1764474200.1905694,435,954
1764474200.230256,416,945
1764474200.260711,422,941
1764474200.2961826,438,946
1764474200.325846,457,951
1764474200.360752,456,966
1764474200.3952482,456,982
1764474200.4310272,463,986
1764474200.4657922,460,988
