x,y
1764474085.1065137,728,848
1764474085.1319885,732,824
1764474085.1675334,736,815
1764474085.2072117,736,819
1764474085.2315898,737,833
1764474085.271629,741,819
1764474085.296344,726,819
1764474085.3315217,730,823
1764474085.3679368,723,816
1764474085.3970857,716,811
1764474085.4267704,714,799
1764474085.4576333,726,789
1764474085.4863381,720,777
1764474085.5320983,713,766
1764474085.577075,709,762
1764474085.6013465,689,770
1764474085.6314676,687,778
1764474085.6712623,682,779
1764474085.6968243,679,777
1764474085.7369509,678,769
1764474085.767998,595,753
1764474085.8014333,669,769
1764474085.8364367,680,750
1764474085.8766193,582,747
1764474085.917341,674,759
1764474085.9561427,678,760
1764474085.9874108,678,765
1764474086.0211673,598,765
1764474086.0615191,599,767
1764474086.0920768,682,766
1764474086.1271112,614,745
1764474086.156437,678,771
1764474086.1921573,678,770
1764474086.228115,675,768
1764474086.2570274,597,753
1764474086.2877622,664,766
1764474086.326829,665,765
1764474086.3621047,610,738
1764474086.3973753,677,769
1764474086.4268625,675,769
1764474086.457516,677,772
1764474086.4972556,670,769
1764474086.5315955,675,767
1764474086.5619369,628,742
1764474086.6071064,629,746
1764474086.6413236,606,743
1764474086.6714892,609,751
1764474086.7070925,613,760
1764474086.7413619,617,772
1764474086.7762866,622,786
1764474086.8073478,626,801
1764474086.836609,630,816
1764474086.8668146,689,828
1764474086.9023345,705,838
1764474086.9261913,731,836
1764474086.961446,737,836
1764474087.001302,748,826
1764474087.0387857,739,822
1764474087.076351,731,823
1764474087.117223,737,813
1764474087.1416805,741,799
1764474087.1717384,742,805
1764474087.2029276,734,796
1764474087.2379422,735,782
1764474087.271713,743,776
1764474087.301502,736,779
1764474087.3365355,743,772
1764474087.3666134,735,759
1764474087.396433,728,745
1764474087.4318256,730,737
1764474087.461455,738,745
1764474087.4971266,733,764
1764474087.5271027,735,759
1764474087.5671582,608,764
1764474087.596247,743,760
1764474087.631239,735,782
1764474087.6713796,730,795
1764474087.70204,722,798
1764474087.7322867,711,795
1764474087.7616978,708,796
1764474087.7965183,701,805
1764474087.8312113,692,814
1764474087.866976,684,793
1764474087.8968356,678,789
1764474087.936878,678,787
1764474087.96619,675,786
1764474088.0011892,688,778
1764474088.0313,692,796
1764474088.0612965,698,798
1764474088.1028037,689,797
1764474088.1469643,691,773
1764474088.1870587,685,748
1764474088.2294824,695,745
1764474088.28661,709,757
1764474088.3370917,707,775
1764474088.3822849,690,773
1764474088.406529,686,757
1764474088.4375577,677,752
1764474088.466983,673,764
1764474088.5068405,686,761
1764474088.5367997,690,762
1764474088.5761583,692,759
1764474088.6166725,678,765
1764474088.657019,652,781
1764474088.6974916,648,793
1764474088.7361398,653,802
1764474088.7770085,662,801
1764474088.811873,677,791
1764474088.8567739,677,788
1764474088.8913114,686,780
1764474088.9163787,708,789
1764474088.9525979,696,801
1764474088.9817016,683,792
1764474089.0161448,680,778
1764474089.0514953,695,766
1764474089.0766075,698,770
