x,y
1764474051.112109,628,232
1764474051.1569905,626,212
1764474051.2020442,626,212
1764474051.2421243,667,252
1764474051.2816358,889,126
1764474051.322231,779,1076
1764474051.361732,1372,323
1764474051.3965547,1369,422
1764474051.4266357,1356,294
1764474051.462012,1324,338
1764474051.4976785,1307,377
1764474051.536782,1308,388
1764474051.57231,1308,404
1764474051.6077614,1321,403
1764474051.6421719,1466,358
1764474051.6770556,1633,302
1764474051.7177632,1685,290
1764474051.7520502,1721,314
1764474051.7920954,1740,315
1764474051.8267722,1728,288
1764474051.857486,1713,273
1764474051.8923733,1707,276
1764474051.9303696,1702,263
1764474051.9627783,1704,254
1764474051.9977226,1749,232
1764474052.0367422,1743,243
1764474052.0821178,1718,248
1764474052.126699,1724,256
1764474052.162442,1699,242
1764474052.1915824,1681,242
1764474052.2322586,1686,230
1764474052.2618558,1697,224
1764474052.2967014,1697,227
1764474052.3322372,1695,231
1764474052.3617783,1693,232
1764474052.397333,1703,220
1764474052.4318414,1694,213
1764474052.4625432,1700,200
1764474052.4973297,1702,194
1764474052.5318666,1689,202
1764474052.5621889,1680,214
1764474052.5974936,1682,201
1764474052.6273339,1694,192
1764474052.676834,1694,207
1764474052.7175505,1699,239
1764474052.7568545,1685,247
1764474052.7973344,1696,258
1764474052.8216903,1691,256
1764474052.8576224,1709,258
1764474052.8965864,1710,254
1764474052.937639,1707,241
1764474052.9775953,1712,245
1764474053.0174627,1711,238
1764474053.0577326,1694,229
