x,y
1764474072.3165421,651,649
1764474072.362761,633,652
1764474072.402456,625,653
1764474072.4314742,618,644
1764474072.4723806,620,655
1764474072.5068455,628,652
1764474072.5475886,637,645
1764474072.5817034,651,659
1764474072.6167533,657,675
1764474072.652409,642,671
1764474072.6919122,618,674
1764474072.726479,600,663
1764474072.7617147,610,661
1764474072.7968433,614,655
1764474072.8367484,628,652
1764474072.8713887,643,661
1764474072.9066644,655,673
1764474072.9470906,637,675
1764474072.9813192,616,683
1764474073.0167131,605,707
1764474073.0514333,623,701
1764474073.0870209,637,693
1764474073.1270711,625,693
1764474073.1668777,623,703
1764474073.2018745,632,689
1764474073.236658,632,668
1764474073.2770011,611,656
1764474073.3166518,601,647
1764474073.352068,599,662
1764474073.3914902,614,671
1764474073.4368339,620,658
1764474073.4913633,621,656
1764474073.5269842,629,667
1764474073.5619497,625,666
1764474073.596361,628,646
1764474073.6370893,629,642
1764474073.668025,635,656
1764474073.7073338,626,649
1764474073.741817,627,654
1764474073.7772503,616,655
1764474073.8123665,613,658
1764474073.8463392,602,660
1764474073.8866131,598,658
1764474073.9168253,603,654
1764474073.9572322,615,652
1764474073.991842,604,650
1764474074.0322587,592,653
1764474074.0663862,589,656
1764474074.101358,604,654
1764474074.137195,611,655
1764474074.1771255,618,663
1764474074.2070458,612,655
1764474074.2472925,612,660
1764474074.2819922,609,669
1764474074.3171165,601,670
1764474074.3516433,617,666
1764474074.3873446,626,660
1764474074.4219403,617,656
1764474074.4522488,610,648
1764474074.5020683,607,647
1764474074.5423796,582,657
1764474074.587803,568,645
1764474074.6215904,592,614
1764474074.671336,615,607
1764474074.7027047,613,630
1764474074.7467062,615,647
1764474074.7766683,616,659
1764474074.8167846,609,656
1764474074.846951,598,646
1764474074.8813467,612,638
1764474074.9165757,627,633
1764474074.9566424,620,642
1764474074.99648,629,658
1764474075.0323281,641,652
1764474075.0666988,634,638
1764474075.1018586,629,638
1764474075.1369505,630,658
1764474075.1822524,627,659
1764474075.2167442,613,653
1764474075.2518685,615,656
1764474075.2878842,615,663
1764474075.3266993,617,664
1764474075.3615375,621,678
1764474075.3925395,625,690
1764474075.4315464,630,702
1764474075.4663346,630,700
1764474075.5015213,620,681
1764474075.5367217,620,668
1764474075.5721312,620,668
1764474075.6119542,609,668
1764474075.6522007,609,674
1764474075.69143,622,672
1764474075.7367895,624,655
1764474075.7866232,627,664
1764474075.8212733,620,691
1764474075.8524191,613,687
1764474075.8881948,612,678
1764474075.9269853,607,664
1764474075.9615202,598,662
1764474075.9970286,592,683
1764474076.0313716,591,688
1764474076.0717664,602,687
1764474076.1119072,607,690
1764474076.1469004,598,686
1764474076.1812894,604,670
1764474076.2218788,610,661
1764474076.2520869,623,651
