timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T19:40:12.188,17,1565,501,1490.9478260869564,533.3391304347826,1503,510,1508,502,-74,32,-62,9,-57,1,44.19,115
2025-11-29T19:40:18.600,30,1769,932,1578.1681415929204,960.9203539823009,1605,959,1646,954,-190,28,-164,27,-123,22,51.15,113
2025-11-29T19:40:25.011,31,611,844,581.6293103448276,869.3965517241379,586,861,573,864,-29,25,-25,17,-38,20,24.92,116
2025-11-29T19:40:31.424,22,1294,450,1266.2260869565218,481.45217391304345,1263,463,1273,443,-27,31,-31,13,-21,-7,27.83,115
2025-11-29T19:40:37.847,11,547,684,561.8389830508474,684.1440677966102,572,661,541,662,14,0,25,-23,-6,-22,37.12,118
2025-11-29T19:40:44.259,27,321,475,335.5344827586207,493.75,321,464,302,458,14,18,0,-11,-19,-17,29.51,116
2025-11-29T19:40:50.671,3,689,132,688.9026548672566,207.52212389380531,681,130,685,144,0,75,-8,-2,-4,12,39.58,113
2025-11-29T19:40:57.068,5,1741,132,1676.780701754386,185.21052631578948,1690,151,1693,143,-64,53,-51,19,-48,11,40.97,114
2025-11-29T19:41:03.479,26,574,768,585.8103448275862,781.9310344827586,594,767,571,768,11,13,20,-1,-3,0,24.59,116
2025-11-29T19:41:09.884,8,668,316,680.9642857142857,345.76785714285717,677,290,668,293,12,29,9,-26,0,-23,33.69,112
2025-11-29T19:41:16.291,0,600,657,617.3084112149533,662.2990654205607,628,636,599,637,17,5,28,-21,-1,-20,23.14,107
2025-11-29T19:41:22.693,13,1103,122,1076.9469026548672,172.1946902654867,1083,130,1085,111,-26,50,-20,8,-18,-11,19.95,113
2025-11-29T19:41:29.113,19,678,775,688.5172413793103,781.2844827586207,693,765,680,765,10,6,15,-10,2,-10,48.1,116
2025-11-29T19:41:35.522,28,1796,366,1739.7117117117118,410.5945945945946,1761,380,1759,381,-56,44,-35,14,-37,15,50.23,111
2025-11-29T19:41:41.928,18,1509,915,1508.104347826087,922.6347826086957,1532,915,1566,913,0,7,23,0,57,-2,44.38,115
2025-11-29T19:41:48.339,14,1303,936,1296.9396551724137,938.8965517241379,1332,928,1344,929,-6,2,29,-8,41,-7,21.26,116
2025-11-29T19:41:54.752,29,426,828,449.0,849.7068965517242,454,847,430,846,23,21,28,19,4,18,26.66,116
2025-11-29T19:42:01.162,6,1571,558,1556.3189655172414,564.3620689655172,1572,539,1577,536,-14,6,1,-19,6,-22,23.84,116
2025-11-29T19:42:07.579,12,1735,356,1674.6324786324785,400.2991452991453,1695,371,1692,368,-60,44,-40,15,-43,12,44.71,117
2025-11-29T19:42:13.987,7,1572,802,1549.322033898305,827.2542372881356,1565,813,1596,813,-22,25,-7,11,24,11,39.01,118
2025-11-29T19:42:20.397,2,697,868,705.5847457627119,847.0,707,835,704,837,8,-21,10,-33,7,-31,27.29,118
2025-11-29T19:42:26.803,9,110,463,112.8103448275862,497.9655172413793,78,483,67,469,2,34,-32,20,-43,6,26.08,116
2025-11-29T19:42:33.211,10,909,136,888.8807339449542,189.56880733944953,887,131,892,126,-20,53,-22,-5,-17,-10,47.21,109
2025-11-29T19:42:39.629,20,994,470,1002.5,500.04237288135596,994,485,999,460,8,30,0,15,5,-10,21.86,118
2025-11-29T19:42:46.039,1,1638,689,1614.957264957265,681.6153846153846,1633,658,1648,661,-23,-7,-5,-31,10,-28,39.14,117
2025-11-29T19:42:52.443,15,1576,231,1547.4019607843138,263.54901960784315,1564,234,1560,220,-28,32,-12,3,-16,-11,43.89,102
2025-11-29T19:42:58.856,25,689,1060,696.1192660550458,1053.1376146788991,693,1052,717,1060,7,-6,4,-8,28,0,29.34,109
2025-11-29T19:43:05.260,16,639,454,681.7826086956521,473.6695652173913,685,434,665,432,42,19,46,-20,26,-22,24.21,115
2025-11-29T19:43:11.664,23,1441,567,1430.453781512605,588.8739495798319,1436,568,1448,560,-10,21,-5,1,7,-7,29.81,119
2025-11-29T19:43:18.085,24,821,311,845.6974789915967,354.94117647058823,842,318,838,303,24,43,21,7,17,-8,29.47,119
2025-11-29T19:43:24.490,21,434,972,438.42241379310343,985.7327586206897,435,993,431,995,4,13,1,21,-3,23,29.1,116
2025-11-29T19:43:30.911,4,559,563,595.9391304347826,569.0782608695653,604,535,575,536,36,6,45,-28,16,-27,31.24,115
