x,y
1764474019.0375926,1589,967
1764474019.0721316,1574,965
1764474019.1085026,1559,962
1764474019.142443,1528,959
1764474019.1773686,1525,946
1764474019.4419827,1327,577
1764474019.502047,1195,444
1764474019.603006,1177,429
1764474019.7419283,912,576
1764474019.7769372,353,517
1764474019.812897,761,487
1764474019.84205,817,506
1764474019.8776503,838,516
1764474019.9089148,823,518
1764474019.9423075,812,524
1764474019.9722192,823,519
1764474020.0130038,831,523
1764474020.0420337,579,747
1764474020.0726073,513,848
1764474020.1176572,562,826
1764474020.1638875,619,808
1764474020.1977053,634,816
1764474020.2379596,621,844
1764474020.2632945,615,867
1764474020.293052,614,901
1764474020.3227396,605,904
1764474020.3522108,610,880
1764474020.3921077,630,851
1764474020.4372563,597,872
1764474020.4820204,611,872
1764474020.5180266,617,877
1764474020.5477674,631,857
1764474020.5831802,632,853
1764474020.618104,609,851
1764474020.6525698,611,843
1764474020.6832461,614,850
1764474020.7177083,603,849
1764474020.7480845,616,849
1764474020.7821748,627,845
1764474020.812705,619,849
1764474020.8420548,612,871
1764474020.8774881,632,879
1764474020.918256,637,878
1764474020.9471633,626,885
1764474020.9771562,636,886
