x,y
1764474187.670895,1415,570
1764474187.7150722,1422,557
1764474187.7460818,1436,542
1764474187.771855,1439,543
1764474187.8055325,1434,541
1764474187.8412027,1427,541
1764474187.8708773,1448,548
1764474187.9051106,1462,551
1764474187.9429526,1464,553
1764474187.97574,1452,562
1764474188.0159266,1448,559
1764474188.0399475,1449,555
1764474188.0706553,1447,560
1764474188.1009367,1446,562
1764474188.1357799,1451,566
1764474188.160651,1455,560
1764474188.195215,1460,553
1764474188.2300856,1461,556
1764474188.2602746,1456,557
1764474188.3008292,1455,571
1764474188.3264709,1440,572
1764474188.360935,1427,575
1764474188.3955123,1423,584
1764474188.431219,1418,593
1764474188.4702597,1404,588
1764474188.5153863,1418,592
1764474188.5601323,1433,593
1764474188.605264,1435,576
1764474188.6305804,1438,555
1764474188.6722314,1449,563
1764474188.6960878,1447,577
1764474188.7369595,1443,581
1764474188.7657444,1439,598
1764474188.800826,1436,611
1764474188.830681,1433,604
1764474188.8656535,1432,600
1764474188.8952358,1434,596
1764474188.9304492,1441,599
1764474188.9601195,1456,589
1764474189.0018878,1460,578
1764474189.0343058,1457,578
1764474189.0654285,1444,597
1764474189.100123,1437,612
1764474189.1357384,1440,626
1764474189.1665146,1450,635
1764474189.2001998,1448,631
1764474189.2357187,1451,613
1764474189.2671936,1440,611
1764474189.3001149,1439,622
1764474189.3349211,1433,622
1764474189.3657866,1434,628
1764474189.4059615,1435,630
1764474189.4363725,1449,611
1764474189.465058,1453,593
1764474189.500036,1452,593
1764474189.532038,1451,599
1764474189.5753922,1452,601
1764474189.6050572,1447,598
1764474189.6508574,1441,593
1764474189.6901093,1433,586
1764474189.7310135,1428,572
1764474189.7649403,1434,549
1764474189.7949665,1432,540
1764474189.830629,1436,548
1764474189.860401,1437,557
1764474189.9021442,1440,567
1764474189.9258237,1437,596
1764474189.9600387,1428,617
1764474189.990105,1431,622
1764474190.0252516,1437,620
1764474190.0558462,1437,608
1764474190.090348,1440,593
1764474190.1204832,1420,581
1764474190.1499605,1412,594
1764474190.1858606,1413,608
1764474190.2102563,1416,617
1764474190.2407043,1409,615
1764474190.275811,1398,606
1764474190.3052366,1392,612
1764474190.340225,1392,628
1764474190.3707461,1400,633
1764474190.4061155,1413,636
1764474190.4406977,1417,636
1764474190.4764395,1413,626
1764474190.5099452,1406,625
1764474190.5400274,1410,624
1764474190.5751278,1412,622
1764474190.6050816,1412,611
1764474190.6406784,1418,595
1764474190.6811936,1419,580
1764474190.7091787,1414,573
1764474190.744925,1423,582
1764474190.7867236,1424,587
1764474190.8264303,1410,577
1764474190.8700848,1401,572
1764474190.895015,1417,581
1764474190.9252214,1432,589
1764474190.9555538,1444,600
1764474190.986069,1429,601
1764474191.0161443,1425,589
1764474191.0455298,1421,584
1764474191.0754244,1426,587
1764474191.1100655,1422,582
1764474191.145633,1412,579
1764474191.1758914,1406,578
1764474191.215758,1405,575
1764474191.240298,1403,572
1764474191.2751925,1413,584
1764474191.315207,1423,597
1764474191.3449228,1429,605
1764474191.3808475,1426,603
1764474191.4108236,1424,600
1764474191.4406424,1427,602
1764474191.4807603,1415,590
1764474191.5101264,1409,577
1764474191.555784,1406,585
1764474191.5960464,1417,599
1764474191.621002,1408,591
1764474191.6501982,1405,587
