x,y
1509,363
1526,368
1510,340
1512,297
1510,267
1520,270
1534,258
1536,262
1528,268
1538,267
1537,280
1524,309
1523,284
1532,236
1535,237
1537,236
1532,249
1533,235
1533,240
1528,252
1520,268
1511,267
1512,255
1516,297
1498,350
1497,360
1507,346
1495,356
1484,355
1487,345
1479,356
1491,350
1503,351
1494,371
1490,374
1483,366
1473,366
1477,371
1488,375
1492,371
1486,383
1471,393
1467,392
1467,386
1466,391
1461,396
1463,394
1476,384
1485,393
1490,406
1486,406
1477,390
1477,391
1478,395
1483,398
1481,403
1487,401
1483,407
1484,400
1489,400
1486,407
1487,412
1501,409
1506,428
1498,441
1501,436
1510,418
1507,410
1512,432
1519,448
1538,407
1538,379
1527,384
1527,406
1532,426
1531,412
1513,429
1519,425
1505,398
1500,395
1506,413
1502,430
1499,418
1496,403
1500,392
1495,401
1499,406
1512,383
1511,396
1490,424
1486,418
1499,406
1502,405
1504,397
1499,403
1503,409
1507,417
1507,414
1497,398
1485,387
1491,380
1506,391
1514,376
1523,375
1511,394
1506,401
1499,395
1509,364
1517,352
1517,355
1505,385
1508,379
1497,386
1493,381
1499,376
1504,365
1501,362
1509,360
