x,y
774,155
768,155
766,145
768,145
770,152
771,152
775,153
779,163
771,163
772,160
784,158
789,159
785,156
783,156
786,154
785,156
784,155
784,152
780,149
780,142
777,139
774,134
770,132
767,126
762,126
759,119
762,114
780,120
780,123
775,123
770,119
771,119
780,126
789,122
784,123
794,123
798,124
782,119
785,118
797,115
817,120
821,120
813,123
809,125
803,123
817,121
817,108
819,106
813,104
818,113
826,123
829,136
809,131
802,117
797,107
794,110
793,111
790,114
785,117
785,122
787,126
798,118
803,108
804,106
818,115
810,125
804,128
801,141
805,144
809,134
798,124
794,123
795,125
795,126
787,132
779,132
772,133
783,129
799,137
810,148
815,148
807,142
810,150
804,153
800,142
791,150
780,150
781,146
788,144
786,137
778,134
770,141
780,143
778,129
773,128
774,141
783,149
778,140
778,140
783,145
795,150
794,150
794,134
793,129
792,129
791,123
786,122
787,121
793,130
799,120
804,115
799,124
797,124
792,125
783,128
776,124
779,128
783,132
784,134
