x,y
1224,178
1215,193
1221,187
1220,196
1222,198
1223,215
1227,226
1227,239
1231,241
1219,241
1252,90
1222,238
1226,239
1228,236
1230,230
1231,210
1239,215
1252,216
1272,213
1269,210
1258,214
1253,217
1253,193
1255,183
1237,195
1216,216
1208,224
1203,215
1209,189
1213,178
1211,166
1201,183
1187,181
1197,179
1226,181
1212,170
1194,168
1197,163
1213,149
1224,151
1217,170
1202,178
1204,167
1208,162
1195,166
1206,151
1213,136
1218,120
1225,120
1227,105
1237,88
1238,86
1233,78
1224,81
1236,104
1235,89
1232,79
1244,76
1247,73
1242,82
1239,93
1246,88
1247,94
1241,91
1244,91
1235,94
1231,100
1232,100
1226,98
1230,87
1228,88
1229,86
1215,86
1231,90
1235,87
1251,86
1268,70
1269,78
1256,84
1254,81
1248,88
1246,86
1239,80
1242,65
1231,78
1230,92
1224,99
1224,94
1226,87
1226,77
1207,93
1210,99
1211,101
1206,107
1206,106
1204,95
1199,88
1202,93
1187,93
1180,96
1181,99
1187,89
1186,84
1191,85
1167,93
1163,103
1167,102
1175,96
1174,88
1171,81
1167,83
1155,89
1156,91
1150,95
1151,95
1144,95
1145,91
1159,92
1155,109
