x,y
1222,972
1224,981
1230,976
1221,969
1191,948
1177,939
1199,942
1208,943
1203,957
1197,966
1201,970
1205,976
1191,983
1188,1004
1176,1007
1178,1010
1191,1011
1194,1014
1180,998
1185,980
1185,983
1184,992
1193,994
1195,1008
1198,1014
1191,1012
1193,982
1195,968
1201,969
1203,968
1214,959
1210,953
1196,958
1190,972
1196,979
1197,964
1191,960
1176,957
1163,943
1144,943
1150,955
1145,968
1129,974
1123,982
1114,974
1117,974
1113,965
1121,964
1121,964
1115,965
1115,960
1116,950
1102,954
1093,967
1107,978
1122,961
1110,955
1108,960
1109,981
1108,988
1107,983
1119,955
1128,941
1122,948
1103,963
1084,964
1078,964
1085,980
1088,980
1093,976
1094,984
1093,993
1080,1007
1080,1018
1077,1010
1078,992
1090,1010
1089,1005
1091,997
1100,990
1112,983
1141,1011
1138,1025
1143,1030
1141,1056
1135,1071
1127,1056
1139,1037
1151,1007
1138,976
1127,987
1117,1018
1129,1022
1142,1027
1148,1036
1144,1025
1139,1016
1132,1017
1132,1024
1128,1027
1127,1018
1122,1013
1146,996
1144,1002
1147,1008
1158,995
1155,996
1153,992
1158,982
1164,990
1160,993
