x,y
1527,281
1531,286
1522,285
1518,282
1534,276
1532,290
1531,281
1521,301
1518,286
1514,271
1509,290
1518,296
1529,282
1535,278
1539,287
1536,285
1530,280
1526,275
1526,274
1508,283
1509,286
1510,293
1513,303
1519,301
1527,294
1526,296
1526,303
1525,306
1526,301
1518,298
1522,292
1518,306
1522,297
1538,271
1534,253
1536,264
1525,260
1525,265
1520,274
1526,292
1523,304
1529,291
1534,279
1533,276
1528,276
1517,271
1511,260
1499,245
1503,247
1505,251
1497,267
1490,279
1477,301
1477,305
1489,296
1499,292
1498,287
1496,298
1505,319
1518,304
1521,310
1520,325
1516,328
1517,300
1509,296
1500,296
1494,283
1500,272
1499,271
1499,282
1498,292
1502,304
1504,306
1493,299
1489,310
1485,309
1496,309
1497,327
1491,330
1494,320
1491,322
1486,329
1493,311
1499,307
1501,294
1491,274
1496,295
1503,309
1502,311
1505,296
1494,309
1493,310
1487,316
1495,313
1496,318
1487,333
1509,334
1510,321
1510,324
1495,320
1493,299
1495,290
1484,310
1485,315
1476,318
1479,306
1476,287
1464,291
1456,294
1452,298
1447,295
1449,276
1477,278
1483,278
1467,276
1456,279
