x,y
779,900
774,902
762,905
760,907
777,910
771,913
755,914
745,913
739,917
740,914
736,913
735,916
736,915
736,909
745,914
746,925
738,925
735,910
736,901
741,900
753,897
757,901
760,906
771,916
787,897
798,886
803,883
789,899
776,901
767,900
751,902
747,897
756,879
760,877
764,883
766,888
765,883
771,888
777,875
779,882
782,883
784,893
785,894
796,910
796,928
792,937
782,927
778,901
772,882
768,877
756,873
749,863
750,853
746,857
743,877
749,876
748,864
735,860
737,862
752,856
764,851
759,853
761,872
768,877
767,876
767,874
768,878
769,886
766,893
766,892
764,879
762,877
758,880
759,886
767,885
775,883
771,880
764,881
757,880
763,872
766,861
770,864
763,868
759,873
757,876
755,885
750,889
745,892
741,894
732,888
728,882
731,893
733,893
734,894
730,880
726,872
729,880
738,900
745,905
744,901
732,891
732,893
735,893
730,891
722,895
723,891
722,883
721,872
717,867
713,867
719,868
724,867
726,867
727,869
725,865
742,856
756,859
