x,y
915,773
923,779
915,785
904,782
904,795
899,790
906,784
903,764
903,754
892,760
890,773
891,769
896,759
897,758
901,780
905,779
903,780
894,774
892,768
893,770
891,778
888,778
889,783
887,782
887,778
892,771
903,758
913,749
911,744
905,743
882,759
872,768
880,769
895,771
900,774
904,775
904,771
884,762
890,748
892,735
897,742
908,742
907,742
909,742
900,744
895,751
876,778
874,785
883,771
892,769
898,779
880,778
883,767
882,762
877,770
882,774
876,774
875,779
877,783
885,779
889,777
890,786
893,796
892,787
890,788
890,791
906,798
914,780
913,762
910,761
897,754
892,749
904,758
917,762
918,755
911,736
912,732
911,732
905,724
911,720
907,713
895,716
896,724
909,725
905,726
897,735
896,739
895,747
902,753
924,755
924,750
893,751
886,743
874,732
859,733
846,740
850,749
851,732
864,730
882,742
875,745
875,739
877,744
872,752
864,749
854,742
854,731
863,717
873,707
882,706
894,701
900,694
