x,y
457,342
460,343
462,343
455,342
457,344
448,350
434,348
434,340
428,333
427,334
439,334
452,345
440,354
441,347
445,335
445,336
443,355
449,370
454,373
459,384
465,383
458,379
451,381
455,377
453,379
455,382
456,381
469,398
439,386
434,382
432,365
439,361
434,362
430,367
426,371
434,369
424,362
421,369
422,380
426,381
422,386
423,383
420,375
410,368
409,362
424,366
434,362
436,358
436,348
436,337
430,330
419,318
417,320
413,337
414,356
422,372
427,362
439,353
442,341
447,345
441,343
443,340
440,337
447,348
446,345
444,336
453,326
454,323
448,334
451,346
449,347
450,346
448,345
451,349
456,343
467,342
462,340
461,344
458,345
444,338
442,339
439,345
435,350
434,352
439,355
445,351
443,344
450,336
440,341
433,348
429,348
432,356
438,352
436,346
435,345
433,346
439,350
446,347
448,345
451,344
457,345
448,347
444,354
440,349
445,347
443,348
443,350
442,354
441,351
444,346
448,344
454,341
461,340
458,345
454,354
450,362
456,361
460,367
452,363
