x,y
664,236
664,232
667,235
670,243
671,243
677,246
676,248
673,252
663,258
663,261
662,255
662,250
660,249
658,248
660,248
670,258
674,265
677,269
669,267
660,259
657,255
650,264
651,267
667,260
675,265
671,271
668,269
666,272
662,272
659,265
656,264
669,277
673,279
678,274
682,270
681,268
679,265
675,260
670,261
655,261
653,261
654,257
654,251
656,254
661,250
665,244
666,235
663,230
669,237
672,238
669,236
675,241
677,247
686,249
689,255
689,250
679,242
666,232
662,228
666,232
674,247
674,253
675,253
669,256
664,246
657,243
658,249
649,255
644,262
647,263
648,266
651,261
649,268
655,265
662,256
664,254
656,249
649,251
634,245
637,252
635,249
638,254
637,261
632,269
628,270
632,269
644,267
644,264
635,265
640,272
659,282
650,303
641,304
642,296
649,284
643,279
637,285
631,287
640,287
630,289
650,290
669,294
675,286
681,277
688,279
693,288
690,290
686,297
679,297
674,304
666,301
663,304
669,305
668,307
669,314
671,309
670,304
672,301
673,300
670,291
