x,y
1231,575
1234,566
1227,560
1221,553
1237,560
1252,562
1259,566
1280,574
1283,566
1272,573
1265,559
1259,539
1259,513
1263,514
1261,530
1253,538
1234,548
1239,551
1254,549
1268,547
1272,538
1269,529
1265,526
1276,536
1282,539
1277,539
1276,533
1279,542
1278,547
1265,543
1262,540
1261,537
1264,543
1267,549
1259,550
1265,556
1258,559
1284,576
1286,573
1276,570
1276,576
1273,586
1278,589
1268,594
1265,602
1238,601
1239,597
1235,599
1231,598
1244,592
1251,597
1247,589
1251,594
1239,590
1235,584
1229,580
1239,572
1239,564
1256,558
1257,561
1254,563
1244,557
1231,558
1225,563
1222,556
1227,552
1232,559
1233,574
1231,581
1233,585
1236,585
1234,571
1244,567
1244,575
1258,579
1261,581
1255,571
1246,564
1255,562
1265,557
1258,548
1260,554
1247,564
1257,581
1252,586
1257,575
1259,567
1254,570
1252,569
1243,573
1245,570
1241,564
1231,560
1231,557
1232,561
1230,573
1240,582
1240,583
1243,582
1242,579
1248,580
1243,581
1244,576
1241,578
1244,583
1257,594
1251,597
1247,602
1250,592
1252,577
1243,567
1246,539
1247,526
1256,519
1258,521
1252,517
1250,523
1246,533
