x,y
1563,522
1550,520
1555,512
1561,510
1579,509
1583,501
1579,501
1580,493
1573,487
1564,475
1557,490
1570,513
1578,522
1577,532
1577,548
1574,563
1570,575
1569,570
1579,556
1587,561
1581,573
1563,592
1555,592
1561,591
1562,585
1555,584
1537,584
1533,581
1527,576
1526,570
1529,568
1539,564
1547,566
1564,566
1569,564
1555,562
1535,554
1514,559
1517,559
1530,559
1535,549
1532,546
1508,516
1495,516
1500,538
1523,541
1540,535
1561,532
1574,533
1567,520
1531,504
1512,493
1503,495
1508,510
1514,547
1516,572
1508,582
1517,592
1526,573
1522,581
1534,608
1551,637
1558,641
1550,629
1534,606
1529,585
1534,584
1535,568
1544,548
1548,556
1541,563
1538,575
1537,598
1576,592
1599,573
1608,581
1612,566
1605,558
1601,571
1594,591
1572,596
1551,581
1563,555
1581,556
1594,583
1592,599
1586,600
1580,599
1571,595
1566,582
1569,573
1566,568
1563,580
1555,604
1542,583
1544,585
1551,588
1566,591
1569,575
1550,555
1543,539
1545,548
1551,577
1549,592
1558,593
1558,579
1574,569
1563,568
1552,576
1538,573
1554,574
1560,570
1587,586
1587,599
1588,593
1591,579
1584,585
1579,581
1576,574
