x,y
459,152
454,167
444,164
431,154
423,159
425,152
430,144
431,151
431,156
429,163
427,167
427,169
426,166
430,170
433,166
438,165
436,164
434,162
432,163
429,160
425,151
425,144
418,153
419,161
413,165
416,163
423,166
427,169
435,175
438,173
432,168
430,165
422,172
432,180
440,178
444,182
439,197
430,199
422,197
416,190
414,184
419,180
413,175
407,168
404,165
398,154
401,142
404,141
420,159
419,173
419,175
423,180
431,182
436,180
431,174
425,175
425,177
429,184
431,179
434,181
431,164
433,165
432,167
433,165
422,163
422,163
424,153
428,141
424,136
418,135
421,139
427,149
429,157
422,160
421,157
418,152
414,154
418,157
409,156
409,156
406,159
409,163
404,159
399,151
403,148
414,164
414,172
412,177
412,174
412,159
415,150
419,152
415,146
411,147
418,159
420,168
416,170
415,171
420,171
415,177
419,177
424,175
426,176
425,173
419,165
416,162
411,157
410,153
417,156
427,158
424,160
425,167
426,168
428,164
430,163
430,161
430,167
427,170
426,167
