x,y
949,584
952,587
956,597
956,604
940,611
930,623
928,618
926,605
937,595
935,595
928,599
918,593
919,590
925,590
932,593
934,581
927,576
920,576
918,578
919,583
922,579
928,578
931,574
937,566
941,567
937,572
929,577
941,588
943,593
939,595
930,590
924,594
918,601
911,601
912,601
915,605
912,598
904,597
892,599
879,594
869,596
869,610
862,620
866,617
863,612
862,608
864,604
864,599
876,591
890,591
893,588
896,598
884,613
883,609
884,586
885,565
882,568
884,568
893,571
902,577
897,577
894,573
891,569
887,566
886,562
893,572
894,577
892,570
886,564
888,568
893,572
892,585
892,585
899,592
890,599
883,598
889,585
903,577
910,584
907,589
900,596
900,598
896,595
899,601
905,606
897,604
886,598
880,588
882,580
881,574
887,585
889,580
883,579
869,572
873,585
891,613
904,628
911,613
921,607
920,596
904,598
893,607
895,606
899,602
900,603
899,611
897,617
901,611
905,616
907,615
911,620
902,623
900,631
897,628
893,622
890,614
881,616
877,609
879,608
