x,y
303,850
289,847
293,843
300,836
298,834
303,824
315,821
303,829
302,822
298,822
296,835
299,825
309,816
321,814
318,816
313,814
310,812
315,815
297,822
296,823
297,825
301,827
300,828
303,822
314,812
302,815
303,826
303,825
299,834
289,841
270,846
255,848
261,849
259,846
260,833
260,826
247,825
234,819
247,816
253,823
256,838
254,846
254,843
254,840
250,837
241,848
240,834
244,819
248,827
246,833
243,836
248,842
256,865
270,869
266,850
261,835
252,826
256,843
257,849
255,848
254,846
264,859
264,860
265,860
274,838
259,829
250,842
234,844
241,858
246,855
254,850
258,851
253,858
277,857
262,857
253,850
237,840
234,842
239,848
250,851
258,850
258,839
246,838
242,835
242,836
239,840
236,842
242,830
238,829
240,831
241,837
247,834
247,828
255,817
259,822
266,816
255,817
249,799
261,793
272,812
287,834
288,851
282,855
279,848
271,839
253,802
237,801
237,814
251,844
258,869
265,870
262,856
244,851
249,842
253,844
265,846
273,857
270,856
265,862
