x,y
396,676
408,682
406,683
403,684
403,682
394,682
389,683
386,682
386,683
390,692
394,690
399,692
398,686
392,682
374,681
362,692
359,683
355,677
356,668
358,670
349,674
357,687
365,672
361,661
346,655
344,657
345,659
341,659
336,665
339,666
341,666
345,674
353,672
352,676
349,678
356,683
363,688
363,699
353,699
343,689
334,679
335,667
339,667
341,671
353,694
367,695
364,692
352,692
350,684
361,671
370,679
379,686
376,689
378,695
373,701
372,702
370,703
369,703
374,702
370,701
367,695
371,696
375,704
376,703
374,689
369,673
368,685
375,695
380,699
388,691
386,688
370,694
366,692
360,692
358,683
358,686
360,686
360,681
382,675
379,671
371,684
369,682
371,679
375,684
371,683
367,678
363,676
355,675
346,674
343,668
349,662
356,665
360,669
359,670
357,665
361,669
365,663
368,666
364,650
363,650
364,633
360,639
359,641
360,633
356,640
360,654
372,658
379,662
387,670
389,673
395,676
391,674
386,672
381,668
376,671
377,664
376,663
378,656
379,657
