timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T23:48:18.332,16,728,289,661.5111111111111,255.15555555555557,18.194721796020072,90
2025-11-26T23:48:24.749,20,1538,240,1512.3908045977012,290.4942528735632,24.38825319512177,87
2025-11-26T23:48:31.142,2,1592,385,1557.6206896551723,369.14942528735634,32.98232550542495,87
2025-11-26T23:48:37.548,19,435,142,423.8876404494382,164.56179775280899,17.553381350001587,89
2025-11-26T23:48:43.952,31,270,320,308.0574712643678,335.8045977011494,14.34083904172497,87
2025-11-26T23:48:50.361,1,937,641,905.3483146067416,589.5280898876405,28.21832658590288,89
2025-11-26T23:48:56.765,10,261,426,316.24444444444447,414.5444444444444,20.017476931822586,90
2025-11-26T23:49:03.183,18,1031,611,991.919540229885,525.1724137931035,27.210725271926936,87
2025-11-26T23:49:09.591,15,1292,419,1245.123595505618,327.02247191011236,21.38191914574691,89
2025-11-26T23:49:15.996,14,1279,656,1253.8181818181818,563.5909090909091,26.252351331132665,88
2025-11-26T23:49:22.402,4,1215,1060,1149.2048192771085,976.4096385542168,51.52231828502286,83
2025-11-26T23:49:28.804,7,608,786,631.3809523809524,739.9404761904761,28.347442965384676,84
2025-11-26T23:49:35.223,11,1751,859,1779.6404494382023,853.8426966292135,42.791143173549706,89
2025-11-26T23:49:41.630,0,1524,697,1483.5,680.7840909090909,30.909489887130857,88
2025-11-26T23:49:48.034,22,865,172,790.943820224719,132.2921348314607,23.098986697826277,89
2025-11-26T23:49:54.441,21,438,977,465.1764705882353,869.9764705882353,41.226248903046184,85
2025-11-26T23:50:00.846,9,272,255,239.9659090909091,221.11363636363637,17.101223163203443,88
2025-11-26T23:50:07.250,12,1649,716,1683.0898876404494,684.2022471910112,40.946613701125436,89
2025-11-26T23:50:13.656,8,768,977,762.0459770114943,889.735632183908,25.318371784046803,87
2025-11-26T23:50:20.064,5,1562,570,1553.191011235955,558.1797752808989,44.75311506382173,89
2025-11-26T23:50:26.467,26,1741,132,1743.0898876404494,168.4494382022472,34.908436147706475,89
2025-11-26T23:50:32.873,17,358,669,366.80898876404495,683.0898876404494,21.084376693130174,89
2025-11-26T23:50:39.273,3,330,227,301.0,227.1573033707865,21.95342305289603,89
2025-11-26T23:50:45.665,6,355,575,362.54545454545456,553.9318181818181,17.605335287307437,88
2025-11-26T23:50:52.067,27,662,186,601.4044943820224,163.3370786516854,18.100631885021052,89
2025-11-26T23:50:58.463,23,217,911,269.1573033707865,836.7191011235955,29.292744678445832,89
2025-11-26T23:51:04.865,29,952,828,896.702380952381,764.3928571428571,22.993683200396177,84
2025-11-26T23:51:11.270,13,444,695,455.94117647058823,662.6941176470589,22.793382151321772,85
2025-11-26T23:51:17.680,30,1303,113,1229.4044943820224,143.57303370786516,60.08600703478027,89
2025-11-26T23:51:24.082,25,1113,463,1045.2134831460673,421.12359550561797,26.854285174686805,89
2025-11-26T23:51:30.485,28,1557,349,1502.9204545454545,361.64772727272725,63.675180936966115,88
2025-11-26T23:51:36.890,24,426,364,441.03370786516854,353.6629213483146,22.492642121982296,89
