x,y
658,719
654,703
648,706
648,712
658,732
665,735
660,742
664,740
669,745
666,751
666,749
661,732
657,721
641,731
640,746
637,747
629,757
632,759
639,748
639,740
641,750
637,756
642,757
636,743
632,729
641,737
644,746
634,749
621,742
620,734
619,757
619,763
619,766
628,759
639,746
637,729
625,728
626,740
615,749
609,758
608,766
603,767
594,770
591,766
596,757
602,749
611,743
605,746
636,741
646,735
639,736
629,739
623,743
608,752
606,763
606,758
604,760
606,764
607,758
605,745
603,740
601,738
587,723
581,727
575,736
591,732
613,718
629,718
642,724
644,728
648,732
654,724
659,722
670,719
678,723
674,722
664,722
657,716
654,724
649,732
643,738
630,726
616,720
634,740
641,747
643,744
643,748
628,753
606,771
611,768
616,756
618,769
639,762
660,762
673,774
657,767
626,753
613,739
617,739
625,743
635,749
642,765
632,770
618,767
620,760
616,744
611,729
619,734
628,746
630,748
628,752
616,745
