x,y
348,545
371,553
371,552
365,542
371,543
376,550
384,554
386,567
380,564
371,557
354,556
347,551
349,549
351,549
354,553
354,558
350,556
348,551
355,541
361,535
366,539
362,551
351,555
344,559
338,565
342,569
349,567
360,564
374,573
367,572
366,557
361,542
349,528
350,531
351,546
360,557
359,560
356,559
354,557
350,547
347,544
349,557
358,568
362,570
365,570
355,568
358,567
346,568
333,565
338,576
355,577
366,578
366,573
367,545
376,530
368,532
359,543
357,547
362,545
367,554
377,573
382,571
387,563
391,559
388,569
383,570
377,554
370,550
376,543
377,541
380,542
381,552
382,548
381,556
381,550
367,548
362,543
358,542
355,541
354,543
357,536
356,531
352,536
357,551
364,552
368,558
365,566
367,557
380,544
392,545
396,544
400,535
397,518
393,517
389,526
382,533
379,530
370,524
369,519
365,533
364,552
362,565
365,554
362,547
364,534
365,532
367,545
351,542
352,536
354,530
364,529
367,523
374,524
367,517
365,517
369,520
372,529
368,534
