x,y
1005,529
1024,545
1034,551
1029,538
1019,530
1021,528
1028,529
1034,526
1034,519
1038,522
1045,521
1047,516
1037,513
1013,515
1002,530
1004,532
1017,516
1016,522
1011,531
1001,535
1010,534
1017,529
1018,523
1009,532
1000,539
994,537
990,522
992,516
992,517
989,526
996,541
1018,546
1036,544
1029,528
999,534
981,533
970,533
954,525
960,525
963,520
962,507
979,503
997,496
1000,501
994,498
993,503
980,503
961,504
952,511
956,509
961,507
959,510
970,515
995,516
986,523
980,523
983,524
977,529
960,531
951,530
976,531
981,539
983,541
978,540
977,540
979,528
976,517
984,507
988,514
976,522
970,527
972,532
960,534
967,557
973,547
965,536
965,522
974,532
975,537
982,535
984,521
985,525
985,523
983,521
981,521
998,526
1008,520
1004,523
1001,521
976,510
979,501
986,506
997,512
1010,515
999,503
988,505
987,512
1001,519
1009,529
1003,525
991,501
997,499
1001,492
990,487
977,485
961,491
953,501
954,504
955,502
956,506
953,507
963,518
970,521
975,505
985,508
993,515
993,525
