x,y
484,891
430,896
428,895
426,894
484,900
478,903
417,895
473,908
468,903
394,898
388,896
489,873
496,872
491,875
481,894
483,899
525,889
559,890
556,883
560,870
568,860
561,862
540,880
519,889
508,888
499,884
508,889
506,885
507,870
509,869
512,855
499,841
484,835
481,853
478,864
467,874
457,874
439,852
442,848
447,853
456,864
456,863
446,872
444,877
442,882
437,877
430,870
434,848
448,842
444,857
438,857
424,856
431,855
436,848
437,844
450,862
448,871
442,862
447,859
452,858
465,856
471,850
485,840
471,853
455,850
450,849
447,853
443,861
440,861
444,853
453,882
447,893
432,884
425,860
431,853
440,858
440,870
432,891
452,890
462,865
453,849
448,853
455,861
455,867
461,873
465,868
477,869
486,867
492,869
499,878
499,872
499,871
492,872
490,876
484,882
477,887
478,889
490,887
499,892
494,901
497,894
491,892
494,895
483,893
488,891
499,888
512,885
513,892
513,894
502,894
494,888
486,877
491,879
493,887
