x,y
1782,145
1775,144
1767,136
1770,131
1770,152
1762,136
1752,126
1760,137
1759,160
1750,163
1748,186
1755,184
1751,177
1735,191
1729,194
1726,194
1741,186
1751,196
1755,185
1762,177
1746,171
1732,158
1735,166
1760,197
1767,206
1766,183
1768,156
1766,194
1771,212
1749,217
1728,214
1724,209
1734,180
1751,176
1744,179
1738,195
1724,218
1724,216
1720,204
1718,205
1720,207
1720,192
1737,164
1767,179
1759,203
1760,202
1756,198
1772,194
1764,186
1747,166
1750,157
1755,162
1771,167
1776,178
1764,192
1767,167
1763,165
1761,140
1755,129
1746,124
1744,124
1754,110
1747,126
1738,122
1724,144
1725,131
1723,125
1725,142
1713,154
1716,148
1732,146
1747,157
1759,164
1761,182
1759,203
1756,195
1747,181
1741,165
1733,155
1724,147
1717,155
1706,148
1698,154
1686,156
1692,144
1694,150
1693,154
1694,147
1712,135
1717,138
1736,164
1738,164
1748,169
1765,147
1756,154
1751,151
1747,159
1751,146
1737,156
1734,149
1733,155
1730,166
1732,155
1728,160
1727,156
1729,144
1725,149
1724,140
1719,146
1722,162
1719,156
1712,160
1713,158
1707,162
1704,168
1700,169
1688,182
1687,201
1680,192
