x,y
1524,388
1526,388
1526,391
1522,387
1529,386
1528,389
1532,386
1536,387
1531,388
1526,389
1535,381
1542,372
1546,370
1548,374
1556,381
1554,376
1546,383
1543,378
1538,379
1538,376
1540,370
1548,363
1552,370
1559,372
1556,368
1552,367
1547,358
1554,359
1542,364
1535,365
1549,361
1558,368
1568,364
1560,371
1547,380
1528,383
1529,390
1536,400
1534,390
1535,382
1538,377
1551,378
1549,372
1546,366
1543,368
1543,365
1548,374
1550,376
1549,395
1547,407
1543,397
1548,393
1554,388
1560,380
1563,383
1565,388
1551,383
1546,381
1541,375
1539,365
1549,368
1560,373
1554,372
1551,368
1553,369
1554,366
1555,369
1565,365
1582,364
1598,359
1605,358
1624,367
1622,367
1628,354
1622,343
1617,335
1614,331
1610,331
1604,336
1605,339
1599,340
1598,324
1586,323
1587,324
1583,323
1585,316
1574,327
1575,332
1566,332
1552,333
1543,328
1546,327
1541,333
1540,330
1539,327
1544,323
1544,322
1533,317
1533,313
1525,308
1519,300
1521,297
1526,298
1527,297
1540,313
1542,321
1549,319
1531,307
1523,314
1515,318
1514,313
1519,318
1524,326
1530,326
1527,321
1532,324
1540,326
