x,y
1069,420
1078,424
1089,431
1087,425
1067,428
1046,427
1057,426
1062,421
1082,415
1100,410
1105,412
1086,402
1062,408
1031,429
1021,437
1007,437
1015,442
1015,443
1021,449
1015,449
1022,435
1026,425
1017,425
1009,412
1005,405
1011,409
1019,420
1029,423
1037,426
1036,432
1034,436
1030,431
1028,430
1031,426
1027,429
1016,437
1022,445
1044,447
1051,446
1033,438
1022,441
1017,444
1012,434
1022,431
1037,433
1032,430
1020,432
1019,430
1026,428
1044,432
1050,429
1046,427
1041,438
1051,438
1049,438
1051,436
1051,430
1044,420
1046,416
1049,418
1051,418
1045,411
1038,409
1040,408
1046,400
1042,398
1046,392
1045,392
1042,400
1044,414
1060,416
1072,413
1078,409
1076,401
1063,395
1051,408
1058,415
1056,404
1054,404
1068,405
1078,401
1074,401
1072,405
1062,405
1060,402
1057,405
1060,407
1058,404
1057,401
1037,407
1027,415
1032,416
1043,411
1057,408
1066,410
1064,420
1066,416
1070,411
1076,408
1077,407
1075,402
1069,397
1060,407
1064,414
1060,425
1059,422
1054,412
1060,405
1069,401
1073,405
1074,415
1072,414
1078,412
1074,413
1055,400
1057,381
1057,377
1056,375
1063,386
