timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T23:48:18.332,16,728,289,661.95,264.98333333333335,671,277,689,274,-66,-24,-57,-12,-39,-15,25.3,120
2025-11-26T23:48:24.749,20,1538,240,1505.198275862069,293.76724137931035,1528,296,1543,305,-32,53,-10,56,5,65,28.09,116
2025-11-26T23:48:31.142,2,1592,385,1551.905982905983,356.2307692307692,1566,361,1582,366,-40,-28,-26,-24,-10,-19,38.29,117
2025-11-26T23:48:37.548,19,435,142,423.0420168067227,164.32773109243698,426,171,449,164,-11,22,-9,29,14,22,16.15,119
2025-11-26T23:48:43.952,31,270,320,305.1965811965812,333.2649572649573,263,341,272,340,35,13,-7,21,2,20,16.0,117
2025-11-26T23:48:50.361,1,937,641,902.8151260504202,593.7563025210084,904,621,915,625,-34,-47,-33,-20,-22,-16,27.79,119
2025-11-26T23:48:56.765,10,261,426,315.325,420.325,259,433,267,435,54,-5,-2,7,6,9,21.76,120
2025-11-26T23:49:03.183,18,1031,611,989.7777777777778,520.8376068376068,1007,538,1010,545,-41,-90,-24,-73,-21,-66,27.07,117
2025-11-26T23:49:09.591,15,1292,419,1240.420168067227,323.2689075630252,1286,322,1282,337,-51,-95,-6,-97,-10,-82,23.29,119
2025-11-26T23:49:15.996,14,1279,656,1251.5338983050847,564.0169491525423,1282,589,1279,586,-27,-91,3,-67,0,-70,26.36,118
2025-11-26T23:49:22.402,4,1215,1060,1147.117117117117,986.1171171171171,1179,1025,1221,1053,-67,-73,-36,-35,6,-7,49.46,111
2025-11-26T23:49:28.804,7,608,786,630.7767857142857,743.3839285714286,634,779,619,797,22,-42,26,-7,11,11,27.18,112
2025-11-26T23:49:35.223,11,1751,859,1777.18487394958,862.8655462184873,1789,858,1816,883,26,3,38,-1,65,24,42.81,119
2025-11-26T23:49:41.630,0,1524,697,1481.4322033898304,684.1779661016949,1518,717,1511,707,-42,-12,-6,20,-13,10,28.68,118
2025-11-26T23:49:48.034,22,865,172,789.7142857142857,132.2941176470588,846,140,855,140,-75,-39,-19,-32,-10,-32,21.08,119
2025-11-26T23:49:54.441,21,438,977,472.07894736842104,873.4824561403509,496,908,450,953,34,-103,58,-69,12,-24,38.68,114
2025-11-26T23:50:00.846,9,272,255,233.22033898305085,219.89830508474577,219,222,216,216,-38,-35,-53,-33,-56,-39,21.65,118
2025-11-26T23:50:07.250,12,1649,716,1683.3865546218487,684.0756302521008,1698,701,1706,699,34,-31,49,-15,57,-17,38.11,119
2025-11-26T23:50:13.656,8,768,977,754.017094017094,887.8205128205128,748,934,777,960,-13,-89,-20,-43,9,-17,27.27,117
2025-11-26T23:50:20.064,5,1562,570,1555.563025210084,563.1680672268908,1574,584,1578,577,-6,-6,12,14,16,7,41.14,119
2025-11-26T23:50:26.467,26,1741,132,1738.6050420168067,166.1344537815126,1753,181,1778,177,-2,34,12,49,37,45,33.73,119
2025-11-26T23:50:32.873,17,358,669,367.3613445378151,677.2773109243698,355,702,308,726,9,8,-3,33,-50,57,22.65,119
2025-11-26T23:50:39.273,3,330,227,300.94117647058823,222.94117647058823,286,227,294,222,-29,-4,-44,0,-36,-5,23.04,119
2025-11-26T23:50:45.665,6,355,575,364.9830508474576,548.6779661016949,319,568,310,579,9,-26,-36,-7,-45,4,20.26,118
2025-11-26T23:50:52.067,27,662,186,595.0840336134454,156.890756302521,617,171,641,161,-66,-29,-45,-15,-21,-25,23.65,119
2025-11-26T23:50:58.463,23,217,911,266.6890756302521,836.2605042016806,264,864,195,914,49,-74,47,-47,-22,3,28.68,119
2025-11-26T23:51:04.865,29,952,828,892.4464285714286,757.0803571428571,887,801,911,806,-59,-70,-65,-27,-41,-22,28.04,112
2025-11-26T23:51:11.270,13,444,695,456.6140350877193,654.7719298245614,452,679,414,699,12,-40,8,-16,-30,4,24.66,114
2025-11-26T23:51:17.680,30,1303,113,1216.7983193277312,130.9747899159664,1291,129,1288,144,-86,17,-12,16,-15,31,61.52,119
2025-11-26T23:51:24.082,25,1113,463,1049.310924369748,417.4117647058824,1084,422,1078,435,-63,-45,-29,-41,-35,-28,26.63,119
2025-11-26T23:51:30.485,28,1557,349,1503.0169491525423,368.4406779661017,1520,371,1534,379,-53,19,-37,22,-23,30,57.21,118
2025-11-26T23:51:36.890,24,426,364,442.11764705882354,352.69747899159665,403,362,427,364,16,-11,-23,-2,1,0,20.35,119
