x,y
253,227
254,226
255,223
253,219
253,215
257,216
259,217
250,234
241,230
238,230
242,236
243,232
249,222
255,225
259,225
263,224
261,224
262,223
259,224
251,211
239,204
231,207
230,225
233,239
231,221
231,205
227,197
220,205
222,212
225,216
228,206
223,208
219,205
220,204
225,193
227,189
227,190
232,188
239,190
256,200
243,206
237,213
236,214
239,211
238,205
233,219
225,224
241,221
245,219
243,223
241,227
247,233
247,240
246,242
243,240
241,237
236,238
238,239
239,245
231,249
225,238
220,228
218,227
228,231
236,226
240,225
244,227
246,230
241,229
242,235
243,224
249,221
250,222
249,226
246,226
250,230
245,234
237,227
235,217
238,213
244,217
239,213
235,221
235,223
235,221
243,229
238,234
235,232
231,237
229,244
224,236
220,219
218,222
216,223
212,213
197,210
179,215
175,224
184,224
190,226
202,226
206,225
204,220
202,209
211,209
212,221
219,227
217,227
218,229
217,226
219,213
220,199
228,191
228,194
232,198
231,194
231,192
231,197
