x,y
611,175
607,180
602,178
612,175
613,174
599,173
595,171
595,163
600,161
604,164
608,162
611,163
615,164
603,174
602,182
603,187
599,186
594,172
584,168
586,170
601,171
608,170
613,172
619,176
623,167
621,161
613,160
609,156
612,160
616,164
622,160
621,145
621,142
622,149
628,153
635,154
626,159
603,151
595,146
608,152
609,163
604,167
608,169
618,168
616,164
613,156
609,155
601,157
590,149
583,149
596,150
607,153
609,155
603,152
598,148
591,160
607,161
618,167
613,169
601,171
589,165
587,162
584,165
587,162
587,164
589,169
597,173
600,173
598,176
599,184
596,184
594,186
593,183
601,172
602,169
602,165
601,167
595,167
590,164
594,160
595,165
585,165
573,157
568,151
568,141
573,139
570,135
574,139
581,142
591,154
592,151
589,151
596,156
596,156
588,159
581,156
577,146
585,143
592,140
587,135
583,134
583,129
584,129
579,129
572,122
575,121
569,126
576,125
570,119
570,122
566,129
563,133
562,136
566,134
563,134
555,133
555,135
558,146
567,150
