x,y
473,643
473,642
473,651
468,652
467,649
466,655
470,662
459,666
455,665
444,665
434,662
437,658
445,661
440,659
435,661
438,669
445,675
437,660
435,650
444,659
443,665
442,665
437,666
439,671
449,681
451,692
451,685
450,685
455,696
460,705
465,711
469,705
462,705
458,710
469,707
457,700
450,696
439,689
440,679
443,667
441,670
444,664
453,652
459,646
457,646
459,648
464,651
474,645
468,652
469,655
465,659
455,659
455,659
461,659
455,656
447,663
443,661
447,660
450,654
452,656
453,659
452,659
454,651
469,649
473,661
484,677
481,681
475,682
465,673
461,661
455,651
444,653
459,644
462,632
461,625
462,629
455,637
452,646
453,642
452,637
461,637
467,635
480,645
473,651
467,653
460,637
468,631
468,637
465,644
460,647
456,651
453,652
454,649
453,648
448,641
455,629
455,626
458,626
457,624
453,621
454,627
462,634
462,634
461,624
458,623
458,627
464,626
466,630
462,631
461,629
452,620
455,612
459,614
462,621
