x,y
1221,330
1238,327
1247,326
1263,318
1273,304
1269,303
1261,315
1251,318
1243,328
1251,333
1259,339
1263,338
1265,322
1263,308
1263,309
1266,311
1258,331
1247,333
1272,347
1281,346
1268,340
1263,337
1261,324
1275,325
1290,333
1283,334
1271,332
1267,330
1245,329
1252,331
1255,327
1253,321
1249,314
1254,331
1250,357
1250,362
1244,363
1244,360
1240,351
1239,347
1242,347
1250,347
1240,322
1240,333
1252,341
1259,348
1255,335
1252,323
1255,321
1246,318
1240,315
1243,307
1245,300
1233,312
1229,323
1226,327
1229,321
1235,319
1231,324
1234,329
1232,331
1236,335
1225,337
1240,335
1233,325
1239,319
1238,330
1234,328
1232,334
1233,342
1229,340
1230,337
1232,328
1236,328
1220,327
1215,322
1219,306
1230,303
1229,306
1228,310
1224,317
1227,321
1230,323
1227,317
1226,306
1230,300
1232,319
1232,322
1235,311
1216,314
1219,317
1212,318
1216,318
1213,318
1213,320
1206,318
1196,307
1195,306
1202,296
1207,290
1214,292
1217,295
1226,294
1233,307
1237,311
1232,307
1234,318
1241,320
1243,327
1232,324
1237,322
1237,319
1246,309
1243,315
1248,325
1247,320
1254,319
1241,311
1237,307
