x,y
1781,839
1778,840
1788,841
1791,875
1803,893
1792,888
1789,882
1792,876
1795,874
1788,867
1779,860
1777,862
1773,859
1780,852
1777,866
1791,879
1791,900
1794,903
1800,894
1801,871
1803,858
1822,866
1827,868
1828,861
1821,847
1817,846
1807,835
1797,837
1784,814
1781,799
1790,790
1794,784
1790,778
1757,782
1765,800
1783,837
1788,843
1785,832
1793,817
1784,809
1798,811
1765,807
1738,791
1734,772
1730,768
1735,764
1742,777
1758,787
1769,795
1789,802
1770,825
1769,837
1762,838
1762,834
1778,847
1792,864
1797,871
1790,867
1775,869
1763,867
1756,872
1749,864
1756,860
1759,867
1770,880
1765,885
1771,881
1768,883
1771,876
1776,881
1781,893
1782,895
1779,894
1764,894
1755,895
1762,907
1760,897
1772,908
1783,906
1781,905
1779,893
1779,886
1779,882
1770,881
1767,864
1777,866
1795,872
1797,895
1793,893
1787,893
1789,890
1791,887
1801,886
1809,888
1786,914
1776,928
1761,928
1751,909
1751,890
1760,870
1753,865
1760,855
1762,849
1771,840
1776,854
1766,852
1756,868
1744,870
1776,884
1769,891
1767,904
1766,899
1769,911
1778,908
1780,915
1768,919
1755,911
1760,909
1759,902
