x,y
1446,700
1453,711
1460,726
1450,738
1451,730
1448,723
1448,711
1444,702
1452,696
1456,697
1474,702
1489,694
1485,698
1488,702
1494,697
1492,681
1507,689
1487,713
1474,725
1479,725
1486,714
1471,703
1455,681
1455,682
1455,673
1480,671
1479,668
1480,665
1482,666
1500,657
1502,662
1504,668
1511,664
1510,666
1518,657
1521,646
1515,662
1483,672
1464,663
1462,656
1464,674
1466,683
1470,689
1464,681
1466,667
1469,663
1465,660
1454,677
1468,685
1483,691
1501,681
1507,666
1507,667
1505,685
1510,689
1509,682
1519,666
1527,670
1529,688
1506,697
1503,679
1512,663
1517,659
1516,665
1514,665
1519,670
1518,670
1516,678
1503,679
1496,687
1487,687
1486,681
1476,688
1462,679
1465,657
1469,639
1467,638
1463,646
1472,652
1476,669
1468,670
1464,668
1466,669
1464,686
1462,700
1486,689
1498,673
1504,686
1508,698
1513,701
1498,688
1485,689
1469,693
1468,704
1477,703
1483,690
1469,687
1469,687
1459,699
1467,694
1458,694
1464,689
1460,691
1464,685
1468,681
1460,697
1464,713
1462,716
1470,700
1477,697
1492,699
1484,694
1473,688
1482,692
1486,688
1482,691
1475,692
1475,684
