x,y
317,352
319,348
309,350
318,351
308,335
309,328
314,335
314,336
312,336
307,337
305,343
305,330
309,328
307,334
311,333
315,337
309,336
298,336
307,336
313,329
311,327
305,319
300,320
303,322
321,332
313,343
317,350
326,356
329,355
329,345
320,344
318,343
311,342
324,339
323,332
314,331
307,329
308,328
305,325
310,328
307,332
316,336
317,334
316,334
306,331
299,325
291,317
286,317
304,328
312,331
315,336
315,339
318,338
324,337
325,336
316,338
309,340
308,342
306,348
301,338
307,335
312,330
318,335
311,331
307,329
307,335
309,343
316,341
318,336
318,338
312,337
300,329
296,325
283,318
271,321
268,333
276,342
284,343
292,340
300,344
308,344
311,342
302,342
301,336
301,342
294,342
288,345
285,349
289,352
291,355
293,350
295,343
286,329
273,324
285,332
296,329
307,332
303,322
299,324
293,321
291,320
293,315
292,314
302,312
304,311
308,311
303,314
300,320
299,321
295,328
298,335
302,332
302,328
301,322
303,312
306,308
313,312
