x,y
330,230
327,229
329,224
331,217
330,213
333,216
334,226
335,233
331,228
323,213
323,204
330,201
328,201
317,208
315,214
312,214
316,213
322,210
314,209
309,208
307,209
308,219
307,224
308,224
304,219
313,226
304,230
293,221
278,219
279,225
281,221
275,223
273,224
274,225
276,231
282,235
282,231
284,241
293,236
305,233
313,230
315,235
321,242
324,242
327,240
326,244
329,241
327,238
320,239
318,239
320,235
314,234
304,242
303,239
307,235
297,230
290,235
293,237
288,236
280,235
275,238
275,242
277,235
279,233
279,227
285,233
289,234
291,230
291,232
298,229
295,217
291,208
288,206
285,221
282,222
281,225
279,229
275,225
272,224
282,233
283,231
289,233
285,235
285,235
290,238
291,240
289,233
289,230
288,224
296,234
297,236
306,239
305,232
307,234
314,235
319,237
322,230
321,222
318,219
314,216
308,212
304,213
292,221
289,215
301,209
310,203
306,197
299,196
292,188
286,185
278,185
281,184
289,187
290,189
289,194
288,193
300,203
304,208
298,197
