x,y
1685,720
1684,697
1675,693
1664,696
1656,702
1654,715
1653,719
1664,727
1654,726
1661,730
1672,725
1689,726
1679,719
1684,716
1686,722
1700,727
1688,722
1676,718
1678,740
1687,740
1704,742
1707,734
1707,731
1711,734
1714,734
1689,741
1698,744
1715,731
1708,718
1707,716
1709,710
1709,705
1698,702
1697,701
1694,697
1700,688
1691,673
1682,680
1683,673
1698,672
1703,671
1704,685
1700,687
1704,673
1700,654
1688,644
1685,643
1682,648
1682,640
1682,637
1684,649
1697,655
1678,660
1669,648
1657,608
1659,603
1653,600
1667,606
1657,650
1661,682
1649,680
1653,680
1653,690
1659,691
1665,691
1670,679
1673,673
1667,648
1679,641
1676,648
1672,651
1676,641
1686,639
1692,633
1685,620
1683,631
1687,628
1675,651
1683,657
1684,667
1680,666
1683,663
1709,681
1712,684
1703,681
1688,695
1689,710
1677,720
1665,706
1661,699
1663,703
1661,705
1667,711
1666,717
1658,707
1656,694
1658,684
1663,687
1663,690
1646,676
1653,666
1663,668
1686,667
1707,669
1705,676
1706,662
1713,661
1717,662
1715,673
1711,676
1722,686
1721,699
1700,695
1693,687
1685,678
1689,672
1690,676
1699,678
1691,687
