timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T23:48:18.332,16,728,289,665.5333333333333,256.06666666666666,13.310814316854463,30
2025-11-26T23:48:24.749,20,1538,240,1523.6206896551723,288.0,12.842316347900333,29
2025-11-26T23:48:31.142,2,1592,385,1540.551724137931,377.2413793103448,14.57026111358183,29
2025-11-26T23:48:37.548,19,435,142,430.0,160.72413793103448,12.364846030593563,29
2025-11-26T23:48:43.952,31,270,320,311.41379310344826,337.0344827586207,12.205143065174587,29
2025-11-26T23:48:50.361,1,937,641,933.0344827586207,588.6896551724138,17.730912431345377,29
2025-11-26T23:48:56.765,10,261,426,312.06666666666666,426.4,14.185751850203623,30
2025-11-26T23:49:03.183,18,1031,611,1016.5862068965517,527.4827586206897,18.515860733220947,29
2025-11-26T23:49:09.591,15,1292,419,1261.2758620689656,326.55172413793105,18.29731986897627,29
2025-11-26T23:49:15.996,14,1279,656,1259.4827586206898,547.3103448275862,24.450829106499512,29
2025-11-26T23:49:22.402,4,1215,1060,1196.2962962962963,982.6296296296297,27.08828223224117,27
2025-11-26T23:49:28.804,7,608,786,647.7857142857143,738.6428571428571,19.2420139808913,28
2025-11-26T23:49:35.223,11,1751,859,1795.3793103448277,863.8965517241379,25.95188999919507,29
2025-11-26T23:49:41.630,0,1524,697,1469.655172413793,699.4137931034483,26.663669074485497,29
2025-11-26T23:49:48.034,22,865,172,775.3448275862069,145.27586206896552,16.48441774942189,29
2025-11-26T23:49:54.441,21,438,977,489.9642857142857,887.8928571428571,50.855412289978275,28
2025-11-26T23:50:00.846,9,272,255,245.55172413793105,220.6206896551724,16.26080542603743,29
2025-11-26T23:50:07.250,12,1649,716,1684.2068965517242,723.7586206896551,23.202310352796573,29
2025-11-26T23:50:13.656,8,768,977,757.9310344827586,907.2068965517242,22.608070491915488,29
2025-11-26T23:50:20.064,5,1562,570,1565.4827586206898,542.0,40.24547152906658,29
2025-11-26T23:50:26.467,26,1741,132,1755.551724137931,170.44827586206895,28.00513796922605,29
2025-11-26T23:50:32.873,17,358,669,374.2068965517241,677.2068965517242,25.20640124047537,29
2025-11-26T23:50:39.273,3,330,227,317.62068965517244,217.31034482758622,15.990335963733092,29
2025-11-26T23:50:45.665,6,355,575,359.7241379310345,554.0689655172414,15.8806487885509,29
2025-11-26T23:50:52.067,27,662,186,605.5862068965517,170.17241379310346,12.209623696922518,29
2025-11-26T23:50:58.463,23,217,911,303.44827586206895,825.3103448275862,12.527733799447596,29
2025-11-26T23:51:04.865,29,952,828,899.1428571428571,773.3214285714286,14.461198965168968,28
2025-11-26T23:51:11.270,13,444,695,450.0,663.3571428571429,17.724507419539368,28
2025-11-26T23:51:17.680,30,1303,113,1232.4827586206898,208.86206896551724,34.0722810057821,29
2025-11-26T23:51:24.082,25,1113,463,1044.4827586206898,424.6551724137931,33.670714331109494,29
2025-11-26T23:51:30.485,28,1557,349,1519.896551724138,288.6896551724138,46.97647854263184,29
2025-11-26T23:51:36.890,24,426,364,449.3103448275862,358.55172413793105,22.686300978362606,29
