timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T23:48:18.332,16,728,289,667.5833333333334,253.83333333333334,15.998394016622767,60
2025-11-26T23:48:24.749,20,1538,240,1518.5172413793102,283.6034482758621,21.110694327334762,58
2025-11-26T23:48:31.142,2,1592,385,1543.948275862069,378.7068965517241,15.45675952398057,58
2025-11-26T23:48:37.548,19,435,142,426.50847457627117,167.94915254237287,17.356478407718825,59
2025-11-26T23:48:43.952,31,270,320,311.7931034482759,335.36206896551727,12.171839880970769,58
2025-11-26T23:48:50.361,1,937,641,911.2372881355932,592.5593220338983,30.998966723890415,59
2025-11-26T23:48:56.765,10,261,426,315.51666666666665,413.81666666666666,20.262431026683622,60
2025-11-26T23:49:03.183,18,1031,611,999.3275862068965,523.0,28.56896551724138,58
2025-11-26T23:49:09.591,15,1292,419,1252.6949152542372,329.10169491525426,20.596156587768434,59
2025-11-26T23:49:15.996,14,1279,656,1257.7118644067796,561.5254237288135,28.921522558592123,59
2025-11-26T23:49:22.402,4,1215,1060,1173.7636363636364,973.0545454545454,42.119475874396684,55
2025-11-26T23:49:28.804,7,608,786,632.4642857142857,744.3571428571429,25.11359396902037,56
2025-11-26T23:49:35.223,11,1751,859,1783.542372881356,838.1355932203389,42.634345850923616,59
2025-11-26T23:49:41.630,0,1524,697,1481.2372881355932,685.0847457627119,31.95156669384655,59
2025-11-26T23:49:48.034,22,865,172,787.8305084745763,131.74576271186442,25.020497199135107,59
2025-11-26T23:49:54.441,21,438,977,472.6666666666667,873.578947368421,46.34435589010354,57
2025-11-26T23:50:00.846,9,272,255,240.67796610169492,218.35593220338984,18.753714560714712,59
2025-11-26T23:50:07.250,12,1649,716,1685.7796610169491,692.6610169491526,42.96063549623929,59
2025-11-26T23:50:13.656,8,768,977,761.9655172413793,896.8620689655172,26.882511808636824,58
2025-11-26T23:50:20.064,5,1562,570,1547.3559322033898,544.1186440677966,41.06623317323136,59
2025-11-26T23:50:26.467,26,1741,132,1751.3389830508474,178.03389830508473,29.7273350617025,59
2025-11-26T23:50:32.873,17,358,669,365.52542372881356,681.3728813559322,23.92166186427587,59
2025-11-26T23:50:39.273,3,330,227,309.33898305084745,226.10169491525423,21.503097991027264,59
2025-11-26T23:50:45.665,6,355,575,358.33898305084745,555.0338983050848,16.767175632296755,59
2025-11-26T23:50:52.067,27,662,186,607.6610169491526,163.08474576271186,15.066967241859906,59
2025-11-26T23:50:58.463,23,217,911,278.49152542372883,831.9661016949152,29.275627036982545,59
2025-11-26T23:51:04.865,29,952,828,895.3214285714286,767.2857142857143,18.139165822459805,56
2025-11-26T23:51:11.270,13,444,695,453.2631578947368,668.2280701754386,22.355613808607856,57
2025-11-26T23:51:17.680,30,1303,113,1224.7118644067796,172.11864406779662,53.39749743174834,59
2025-11-26T23:51:24.082,25,1113,463,1039.3559322033898,429.135593220339,26.490305447038388,59
2025-11-26T23:51:30.485,28,1557,349,1500.0338983050847,336.89830508474574,62.58408879312755,59
2025-11-26T23:51:36.890,24,426,364,437.7118644067797,359.33898305084745,24.087172911731095,59
