x,y
305,416
305,427
308,425
311,425
309,421
305,427
310,430
305,427
299,420
301,411
320,429
322,429
319,437
319,445
329,443
320,440
313,434
306,430
298,432
295,437
297,439
302,442
312,429
322,423
328,415
320,410
321,406
323,408
320,414
318,421
324,413
316,408
314,407
326,409
331,410
331,406
331,410
327,411
317,414
309,414
302,405
300,395
306,382
309,379
306,380
302,381
303,388
313,395
310,398
317,408
326,409
333,412
342,415
345,411
341,401
328,392
325,396
320,396
311,396
304,396
304,410
304,403
310,401
315,393
320,394
317,399
330,415
330,416
331,413
328,411
321,399
322,399
325,397
327,396
325,397
321,407
319,426
317,434
315,418
312,405
314,401
317,418
316,430
313,436
313,444
308,443
307,440
311,440
322,444
317,451
312,453
304,457
303,457
305,457
307,454
315,452
322,448
307,443
294,437
287,435
302,427
313,424
318,423
318,424
315,418
313,416
305,421
302,422
303,424
317,422
321,425
328,432
328,438
318,441
314,443
309,441
316,445
320,449
327,449
334,453
