x,y
577,706
572,720
554,704
550,674
555,669
555,669
546,670
542,688
554,718
569,709
575,702
575,709
571,710
560,698
548,678
538,675
546,662
561,656
556,648
570,665
578,660
580,678
587,686
583,698
576,698
567,686
542,684
558,689
596,688
606,683
598,680
570,675
558,665
576,665
599,679
597,690
591,692
568,705
536,713
528,710
514,704
504,709
507,714
518,713
525,706
517,715
537,722
532,728
509,737
493,732
502,737
504,736
476,732
467,731
459,739
463,751
456,750
461,741
494,740
507,744
468,751
454,751
453,757
472,767
482,782
483,796
479,793
483,793
477,780
475,775
476,769
477,760
481,761
497,755
503,748
495,746
470,747
476,759
499,762
506,760
503,770
499,769
497,765
499,766
507,776
518,784
532,782
533,786
537,781
533,781
512,778
499,767
496,754
505,747
503,751
487,746
479,761
487,777
485,784
495,777
512,766
517,752
513,752
511,747
523,754
528,767
535,766
537,763
528,763
542,762
549,744
