x,y
1207,584
1189,580
1175,567
1191,571
1189,567
1153,568
1131,561
1122,554
1136,534
1140,522
1150,524
1158,536
1176,557
1197,587
1204,600
1198,602
1200,598
1211,593
1224,578
1223,564
1220,557
1216,571
1220,591
1220,596
1219,606
1227,606
1218,604
1203,604
1187,615
1193,622
1213,610
1207,593
1200,598
1199,622
1210,626
1222,630
1224,631
1205,601
1187,573
1185,548
1178,555
1179,589
1193,621
1215,630
1220,627
1216,630
1208,629
1215,627
1225,620
1226,624
1224,616
1222,611
1224,616
1213,614
1189,607
1180,615
1192,618
1205,617
1200,624
1197,623
1197,615
1212,616
1246,623
1221,614
1213,605
1218,609
1232,612
1242,615
1229,610
1198,617
1189,614
1188,609
1179,610
1183,595
1181,583
1184,584
1190,585
1197,581
1195,595
1190,599
1182,595
1159,577
1156,556
1173,565
1171,585
1166,579
1165,571
1163,560
1155,541
1144,525
1138,523
1148,511
1139,501
1141,500
1130,500
1131,502
1134,506
1142,522
1168,541
1177,556
1174,553
1178,560
1177,572
1185,556
1190,523
1193,505
1200,509
1205,517
1198,513
1193,509
