x,y
305,555
306,590
316,588
309,573
320,574
323,573
313,579
311,570
300,531
291,515
283,517
281,520
296,516
303,503
304,508
317,509
330,501
310,506
299,509
319,516
340,527
332,520
331,531
336,534
344,543
334,544
339,544
342,555
338,554
333,540
319,522
314,539
325,540
338,547
331,543
334,544
321,550
314,544
298,570
279,587
265,563
267,547
272,534
277,531
276,515
279,506
295,515
314,515
316,517
311,506
310,497
316,493
331,481
319,480
311,482
303,481
293,488
278,492
276,496
275,495
266,501
261,526
259,557
251,555
253,543
256,547
284,551
298,559
299,570
278,583
269,576
284,553
304,549
327,552
342,551
337,532
342,530
348,521
357,521
350,526
345,522
353,512
371,497
354,492
323,495
296,531
290,548
291,562
287,574
283,560
293,550
290,540
259,541
249,535
256,534
262,530
263,536
268,541
263,531
276,533
276,534
272,550
259,552
262,537
266,527
286,545
301,568
310,564
312,561
