x,y
1594,897
1590,884
1586,878
1570,870
1566,844
1573,838
1591,847
1586,842
1589,845
1580,846
1556,837
1539,829
1540,828
1562,854
1583,886
1589,906
1583,914
1589,913
1602,918
1599,898
1607,867
1611,853
1608,840
1600,856
1610,874
1628,881
1631,889
1626,895
1624,892
1626,884
1624,878
1621,882
1589,873
1566,864
1577,885
1613,915
1642,936
1640,936
1618,935
1622,932
1623,910
1610,894
1613,899
1615,908
1616,923
1619,927
1629,914
1659,902
1665,901
1651,903
1632,909
1616,914
1621,928
1625,928
1623,921
1614,896
1610,865
1605,861
1604,867
1602,894
1617,914
1598,923
1550,910
1539,899
1545,908
1551,917
1545,910
1540,899
1565,888
1590,885
1595,887
1580,868
1606,875
1618,911
1585,921
1563,902
1578,870
1607,847
1622,863
1605,882
1586,878
1586,875
1601,875
1585,870
1575,881
1563,868
1546,843
1552,832
1545,838
1531,849
1532,872
1539,872
1533,868
1523,884
1529,886
1530,901
1543,930
1541,933
1554,933
1569,935
1594,921
1628,892
1663,882
1661,885
1657,872
1668,885
1643,918
1607,899
