x,y
944,373
947,358
958,344
969,363
975,397
1001,407
986,384
978,366
989,348
990,335
980,320
973,312
973,312
970,316
964,310
971,306
984,306
975,304
956,303
954,304
955,300
959,303
957,303
963,309
965,311
959,318
959,349
961,351
970,346
974,359
977,373
968,373
951,404
960,398
956,395
957,438
967,449
978,460
982,470
988,463
983,448
972,465
965,463
964,448
960,461
966,459
967,436
979,438
975,417
986,393
981,380
975,368
978,359
978,358
979,371
986,382
986,375
984,372
985,364
983,369
970,374
956,377
956,380
960,387
966,391
948,388
930,376
930,355
933,353
934,353
929,346
928,338
933,315
936,355
939,378
940,379
943,378
949,378
948,380
946,384
950,385
951,393
945,387
949,385
953,385
959,384
974,382
980,371
972,372
970,395
961,372
958,340
968,369
954,378
944,378
943,379
946,397
962,407
983,385
1000,357
1011,345
1018,339
1011,330
997,336
986,337
996,309
