x,y
1213,878
1226,866
1238,860
1241,872
1245,870
1264,857
1267,866
1253,898
1243,906
1231,907
1233,896
1230,867
1228,832
1215,840
1208,861
1198,859
1195,842
1200,840
1204,859
1207,867
1194,847
1213,819
1241,845
1255,856
1239,878
1225,888
1212,874
1199,873
1210,884
1223,883
1230,871
1231,881
1221,880
1205,874
1209,866
1213,869
1209,859
1208,871
1210,885
1217,884
1209,883
1200,889
1208,901
1202,906
1218,916
1228,920
1231,917
1233,910
1223,902
1212,894
1209,906
1218,906
1222,911
1205,914
1197,918
1199,914
1203,915
1204,911
1198,906
1193,892
1198,883
1201,881
1201,883
1199,887
1196,895
1193,897
1188,904
1189,904
1191,898
1198,892
1206,889
1203,890
1201,898
1203,909
1201,915
1208,916
1215,920
1214,923
1210,923
1196,917
1181,908
1187,913
1205,916
1227,916
1226,903
1209,894
1216,887
1216,890
1216,895
1212,888
1201,881
1199,890
1209,899
1213,902
1214,895
1214,898
1212,905
1211,912
1220,914
1240,911
1245,896
1245,886
1234,901
1230,911
1231,913
1230,912
1230,918
1225,919
1215,919
