timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:45:53.362,10,1175,953,1213.6666666666667,886.3333333333334,29.768240595442457,81
2025-10-19T12:45:59.778,7,1621,596,1609.855421686747,601.7710843373494,29.445664819433794,83
2025-10-19T12:46:06.193,9,729,953,755.8024691358024,834.6296296296297,46.63143225350373,81
2025-10-19T12:46:12.604,12,506,417,523.4814814814815,396.39506172839504,21.613204767740168,81
2025-10-19T12:46:19.018,1,729,238,723.4444444444445,222.7037037037037,37.675169294169166,81
2025-10-19T12:46:25.423,16,952,774,966.6,729.525,38.656362671622375,80
2025-10-19T12:46:31.848,11,1621,953,1598.6049382716049,888.4197530864197,39.95415372954188,81
2025-10-19T12:46:38.270,5,729,596,741.3095238095239,563.75,35.40038040906589,84
2025-10-19T12:46:44.669,14,1398,417,1393.3333333333333,403.358024691358,33.94851171921985,81
2025-10-19T12:46:51.086,4,283,596,307.0617283950617,533.2098765432099,38.43996818140635,81
2025-10-19T12:46:57.492,2,1175,238,1157.9397590361446,222.32530120481928,44.760260405835446,83
2025-10-19T12:47:03.888,6,1175,596,1198.719512195122,596.670731707317,35.89052774972082,82
2025-10-19T12:47:10.299,8,283,953,310.2068965517241,928.3218390804598,54.04226361933163,87
2025-10-19T12:47:16.699,0,283,238,281.0,218.9879518072289,29.902852334394744,83
2025-10-19T12:47:23.109,15,506,774,526.722891566265,718.6867469879518,57.496619274916576,83
2025-10-19T12:47:29.523,3,1621,238,1621.2317073170732,243.2560975609756,30.4923460032656,82
2025-10-19T12:47:35.923,17,1398,774,1405.6707317073171,741.7317073170732,37.33895620137512,82
2025-10-19T12:47:42.324,13,952,417,964.5949367088608,371.4810126582278,49.780373273118634,79
