x,y
1600,241
1609,245
1601,239
1598,235
1594,231
1599,233
1609,214
1610,210
1613,210
1613,209
1608,217
1620,220
1624,231
1624,243
1646,242
1639,229
1629,219
1633,227
1636,229
1631,243
1615,244
1609,234
1614,228
1608,228
1615,260
1629,253
1633,250
1653,246
1638,254
1627,261
1622,265
1618,244
1619,222
1639,223
1658,241
1664,248
1664,245
1657,234
1654,229
1650,231
1653,234
1649,240
1635,250
1634,253
1638,242
1636,241
1647,238
1658,232
1643,235
1643,226
1622,225
1626,223
1650,241
1644,249
1646,253
1659,254
1664,247
1655,249
1644,259
1630,257
1618,261
1628,265
1624,259
1609,270
1603,272
1592,261
1582,259
1575,255
1581,258
1596,253
1601,262
1615,267
1629,262
1617,260
1599,255
1570,268
1553,260
1561,255
1576,260
1579,247
1569,232
1566,251
1573,272
1577,271
1591,268
1596,261
1601,265
1611,274
1626,282
1648,281
1654,270
1663,264
1661,265
1652,270
1644,270
1648,263
1657,248
1655,246
1656,247
1664,238
1675,235
1668,236
1654,230
1642,230
1635,243
1612,262
1615,287
1606,302
1599,298
1624,277
