x,y
1410,768
1429,769
1431,755
1425,761
1426,770
1426,772
1421,767
1407,760
1398,752
1395,737
1395,738
1392,745
1372,730
1371,743
1395,773
1419,798
1429,796
1431,789
1451,790
1460,787
1452,779
1438,767
1444,759
1445,761
1443,761
1444,762
1437,756
1424,733
1408,726
1390,732
1349,716
1324,716
1335,746
1351,769
1355,759
1365,740
1371,716
1376,695
1381,698
1386,709
1374,724
1392,735
1408,739
1416,741
1427,748
1433,756
1436,768
1433,777
1431,772
1409,756
1394,725
1407,722
1406,715
1390,736
1394,746
1400,749
1393,752
1393,731
1386,725
1382,727
1373,743
1364,745
1354,722
1380,698
1394,701
1407,702
1407,707
1416,712
1420,711
1414,717
1411,715
1410,721
1406,730
1411,729
1410,738
1412,735
1415,734
1421,730
1442,733
1431,726
1427,714
1435,715
1426,715
1399,695
1381,674
1385,670
1387,666
1405,665
1389,668
1367,684
1353,693
1353,695
1350,725
1372,738
1365,727
1343,712
1338,715
1360,703
1362,692
1370,679
1395,673
1396,677
1391,683
1393,710
1382,735
1378,734
1397,711
1407,698
1423,699
1432,707
