x,y
1633,552
1616,590
1599,641
1585,665
1583,660
1596,672
1600,671
1598,659
1600,650
1599,629
1606,594
1607,595
1608,614
1622,617
1631,610
1654,589
1659,576
1657,563
1644,555
1617,570
1617,578
1625,585
1623,595
1615,607
1610,604
1610,601
1616,598
1611,597
1595,600
1594,596
1600,594
1596,596
1593,603
1601,609
1603,610
1598,612
1597,590
1611,578
1618,596
1625,610
1625,613
1628,609
1626,608
1610,606
1610,603
1607,607
1590,616
1578,633
1574,640
1565,627
1571,614
1595,600
1603,598
1598,603
1599,607
1621,604
1628,597
1622,583
1615,582
1617,583
1649,611
1626,584
1622,578
1621,590
1616,604
1619,612
1611,598
1608,582
1608,581
1612,577
1610,578
1607,582
1610,581
1608,579
1611,580
1625,591
1608,590
1596,593
1597,606
1593,604
1590,608
1598,593
1619,581
1627,570
1626,570
1618,582
1615,592
1594,586
1562,583
1557,583
1549,569
1525,565
1519,579
1535,591
1534,596
1533,606
1544,618
1566,613
1604,582
1624,576
1615,580
1602,587
1594,584
1590,576
1603,579
1610,571
1620,585
1615,594
1608,592
1601,593
1600,589
