timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:45:53.362,10,1175,953,1220.7592592592594,877.8703703703703,29.182047678693426,54
2025-10-19T12:45:59.778,7,1621,596,1608.2,607.5454545454545,32.62136398787997,55
2025-10-19T12:46:06.193,9,729,953,749.7962962962963,826.2962962962963,47.51920050894799,54
2025-10-19T12:46:12.604,12,506,417,530.425925925926,396.31481481481484,19.309780601709214,54
2025-10-19T12:46:19.018,1,729,238,725.2222222222222,241.74074074074073,28.51955265080293,54
2025-10-19T12:46:25.423,16,952,774,959.6603773584906,734.7547169811321,39.688337271086816,53
2025-10-19T12:46:31.848,11,1621,953,1604.5185185185185,887.0555555555555,41.17449651467898,54
2025-10-19T12:46:38.270,5,729,596,735.5178571428571,565.0892857142857,32.41597261555243,56
2025-10-19T12:46:44.669,14,1398,417,1395.0925925925926,408.037037037037,35.786523162426235,54
2025-10-19T12:46:51.086,4,283,596,311.5925925925926,533.9074074074074,34.21056098419351,54
2025-10-19T12:46:57.492,2,1175,238,1163.909090909091,243.16363636363636,36.3303211024202,55
2025-10-19T12:47:03.888,6,1175,596,1198.1090909090908,592.1272727272727,39.486120586964034,55
2025-10-19T12:47:10.299,8,283,953,318.7413793103448,931.5689655172414,55.681258040990315,58
2025-10-19T12:47:16.699,0,283,238,286.1090909090909,217.56363636363636,28.44224538101817,55
2025-10-19T12:47:23.109,15,506,774,549.6727272727272,696.5272727272727,41.477665004371644,55
2025-10-19T12:47:29.523,3,1621,238,1629.9272727272728,236.16363636363636,22.591726709184478,55
2025-10-19T12:47:35.923,17,1398,774,1406.3818181818183,750.1818181818181,39.35968487409966,55
2025-10-19T12:47:42.324,13,952,417,969.6981132075472,373.1132075471698,57.05120020334561,53
