x,y
304,202
293,215
304,206
292,208
292,226
291,232
279,232
266,229
286,230
271,226
261,230
247,234
242,212
252,219
252,233
246,226
238,221
250,223
262,215
261,218
261,229
279,236
285,228
307,221
318,208
306,197
296,201
312,208
341,205
345,199
333,192
326,187
304,184
298,190
297,205
289,208
276,207
263,214
281,223
279,220
286,227
289,228
299,239
305,238
306,227
319,216
303,200
276,199
271,206
275,209
278,217
281,231
286,244
288,254
289,232
285,217
281,213
290,222
288,223
274,213
264,194
251,190
269,225
281,226
287,217
293,219
285,225
293,229
298,242
293,250
299,242
291,240
280,247
261,229
228,195
222,189
211,185
243,202
272,229
255,241
239,238
263,237
291,231
291,206
285,192
282,184
289,209
295,236
302,258
309,259
303,256
305,248
308,255
303,257
297,258
304,248
317,240
298,230
260,205
235,218
240,229
245,232
297,249
335,269
348,263
346,254
330,241
347,249
343,251
314,227
269,213
