timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T12:45:53.362,10,1175,953,1215.0366972477063,890.6146788990826,1209,921,1230,951,40,-62,34,-32,55,-2,28.23,109
2025-10-19T12:45:59.778,7,1621,596,1603.6756756756756,597.6396396396397,1618,604,1629,607,-17,1,-3,8,8,11,33.91,111
2025-10-19T12:46:06.193,9,729,953,766.7064220183486,831.9449541284404,767,864,760,883,37,-121,38,-89,31,-70,46.62,109
2025-10-19T12:46:12.604,12,506,417,527.2201834862385,393.88990825688074,521,402,515,411,21,-23,15,-15,9,-6,24.73,109
2025-10-19T12:46:19.018,1,729,238,722.4128440366973,213.77064220183487,718,223,707,226,-6,-24,-11,-15,-22,-12,39.31,109
2025-10-19T12:46:25.423,16,952,774,977.2149532710281,723.0373831775701,978,746,978,756,25,-51,26,-28,26,-18,42.87,107
2025-10-19T12:46:31.848,11,1621,953,1593.3796296296296,887.6018518518518,1625,922,1633,947,-27,-65,4,-31,12,-6,45.01,108
2025-10-19T12:46:38.270,5,729,596,737.9642857142857,566.7232142857143,739,563,730,587,8,-29,10,-33,1,-9,33.03,112
2025-10-19T12:46:44.669,14,1398,417,1386.3148148148148,395.05555555555554,1385,399,1390,393,-11,-22,-13,-18,-8,-24,36.09,108
2025-10-19T12:46:51.086,4,283,596,302.22935779816515,534.5871559633027,282,560,290,561,19,-61,-1,-36,7,-35,39.0,109
2025-10-19T12:46:57.492,2,1175,238,1157.162162162162,211.17117117117118,1144,203,1145,211,-17,-27,-31,-35,-30,-27,44.9,111
2025-10-19T12:47:03.888,6,1175,596,1190.2636363636364,580.8,1197,610,1195,595,15,-15,22,14,20,-1,47.14,110
2025-10-19T12:47:10.299,8,283,953,307.3534482758621,918.6293103448276,295,966,285,986,24,-34,12,13,2,33,53.85,116
2025-10-19T12:47:16.699,0,283,238,285.76576576576576,223.53153153153153,275,248,274,248,2,-15,-8,10,-9,10,33.95,111
2025-10-19T12:47:23.109,15,506,774,523.6036036036036,730.4954954954954,516,750,511,769,17,-44,10,-24,5,-5,55.2,111
2025-10-19T12:47:29.523,3,1621,238,1624.0727272727272,248.2,1626,238,1626,235,3,9,5,0,5,-3,33.05,110
2025-10-19T12:47:35.923,17,1398,774,1399.6727272727273,730.5909090909091,1409,756,1420,761,1,-44,11,-18,22,-13,42.16,110
2025-10-19T12:47:42.324,13,952,417,965.9433962264151,371.0188679245283,964,375,958,377,13,-46,12,-42,6,-40,46.14,106
