timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T12:45:53.362,10,1175,953,1226.5925925925926,864.8148148148148,29.78602244441149,27
2025-10-19T12:45:59.778,7,1621,596,1615.9259259259259,608.8888888888889,40.316579862346735,27
2025-10-19T12:46:06.193,9,729,953,758.7037037037037,846.7037037037037,45.677313949073174,27
2025-10-19T12:46:12.604,12,506,417,532.074074074074,395.2962962962963,21.334619302804782,27
2025-10-19T12:46:19.018,1,729,238,736.2592592592592,257.5925925925926,15.794635403977567,27
2025-10-19T12:46:25.423,16,952,774,966.4615384615385,718.5769230769231,42.26601093637029,26
2025-10-19T12:46:31.848,11,1621,953,1587.4814814814815,867.925925925926,35.21499711696529,27
2025-10-19T12:46:38.270,5,729,596,738.3571428571429,567.5357142857143,27.422223037648326,28
2025-10-19T12:46:44.669,14,1398,417,1394.037037037037,396.3333333333333,38.6019395804019,27
2025-10-19T12:46:51.086,4,283,596,314.51851851851853,536.8888888888889,32.700326993159166,27
2025-10-19T12:46:57.492,2,1175,238,1160.1851851851852,228.03703703703704,29.702872436876735,27
2025-10-19T12:47:03.888,6,1175,596,1189.4074074074074,573.2592592592592,40.25552812449017,27
2025-10-19T12:47:10.299,8,283,953,354.82758620689657,932.8620689655172,25.637786099815273,29
2025-10-19T12:47:16.699,0,283,238,275.5925925925926,220.62962962962962,25.268055381665587,27
2025-10-19T12:47:23.109,15,506,774,562.4814814814815,685.925925925926,24.12206043698696,27
2025-10-19T12:47:29.523,3,1621,238,1617.0,232.0,19.03602821941516,27
2025-10-19T12:47:35.923,17,1398,774,1421.7037037037037,764.6296296296297,29.334549170462694,27
2025-10-19T12:47:42.324,13,952,417,969.0384615384615,331.2307692307692,34.90072564987115,26
