x,y
1435,394
1444,401
1451,407
1455,398
1446,402
1445,397
1418,387
1389,400
1380,409
1389,401
1396,413
1412,407
1412,408
1411,399
1412,405
1409,399
1402,382
1380,379
1364,370
1369,372
1347,382
1346,394
1351,392
1341,406
1339,404
1347,397
1349,396
1347,395
1347,432
1366,450
1373,459
1387,452
1393,449
1397,453
1390,447
1379,433
1381,423
1391,412
1396,407
1396,408
1397,407
1402,411
1398,402
1400,400
1417,404
1415,412
1415,418
1422,416
1425,414
1427,406
1419,404
1405,416
1401,409
1410,394
1415,397
1419,396
1422,392
1435,387
1441,390
1433,397
1431,397
1414,404
1386,403
1363,408
1362,412
1383,399
1384,403
1372,401
1358,403
1355,408
1377,404
1384,396
1372,389
1373,390
1377,391
1382,379
1380,377
1375,382
1376,382
1379,374
1377,377
1377,381
1380,375
1372,366
1370,368
1376,377
1371,378
1363,357
1361,346
1366,342
1377,344
1377,346
1369,341
1374,360
1384,371
1372,375
1359,386
1359,392
1361,395
1353,377
1356,367
1362,378
1357,384
1359,390
1363,380
1355,371
1345,372
1344,375
