x,y
351,948
348,936
347,941
344,933
350,928
322,925
330,912
341,921
357,934
349,915
347,910
363,904
380,894
391,905
390,912
390,920
386,927
369,923
352,936
353,951
351,954
347,960
351,961
337,949
333,942
341,946
352,953
361,955
357,958
360,958
346,949
345,943
333,938
323,940
302,942
264,957
263,969
270,972
285,965
285,959
281,964
276,964
270,968
271,959
274,955
280,934
272,932
256,921
237,898
231,866
232,861
220,851
225,863
230,876
260,895
317,922
342,925
347,932
353,935
334,922
313,925
306,949
283,967
260,976
239,983
245,975
256,972
269,962
270,956
271,961
277,956
282,942
285,920
291,893
295,875
302,887
318,899
307,919
291,918
293,899
297,887
300,884
302,873
318,867
329,865
315,875
300,891
298,889
311,888
321,893
318,892
311,889
318,894
331,885
344,873
354,876
361,874
347,866
334,867
344,876
341,890
308,905
277,928
230,936
249,926
272,912
286,914
268,898
257,883
259,877
267,867
285,868
281,876
266,890
265,882
262,883
