x,y
948,700
966,670
997,683
986,717
970,736
938,733
945,718
954,663
952,650
945,643
945,653
962,677
978,692
968,714
963,727
968,738
968,751
977,756
994,765
996,755
975,755
965,762
963,761
959,754
977,754
969,756
962,775
950,790
952,789
955,779
960,767
960,765
972,762
980,756
975,771
953,773
941,765
948,761
946,750
947,752
950,761
935,769
930,754
952,741
946,739
938,735
943,739
946,727
940,710
951,710
959,707
968,706
975,706
975,705
977,711
972,732
969,751
963,752
971,743
970,739
952,730
954,723
957,721
953,716
947,700
959,706
953,713
969,740
976,741
975,723
987,716
994,721
998,715
1003,719
1021,714
1022,699
1022,690
1029,679
1004,692
994,729
1012,756
1005,754
992,741
997,743
999,752
1003,743
1001,710
1021,683
1034,661
1025,669
1013,686
1006,686
1003,691
1005,686
1010,672
1007,681
1005,685
1009,671
1023,662
1027,670
1024,686
1014,702
1007,709
999,715
998,732
997,730
998,727
