x,y
730,272
735,271
736,273
740,275
729,269
717,265
717,271
728,267
730,253
732,245
733,240
731,242
726,247
723,256
719,249
727,249
738,254
737,246
747,250
756,259
754,267
754,265
748,252
751,245
754,251
752,264
735,258
713,232
697,220
702,217
705,218
711,214
711,216
721,215
729,213
722,220
711,224
708,228
712,229
715,237
718,252
730,262
733,271
730,270
728,262
718,257
701,237
698,206
707,193
709,198
698,201
705,203
719,199
732,205
746,202
739,197
730,201
723,197
719,189
718,185
713,182
710,177
711,175
713,170
714,165
711,162
709,162
711,164
713,172
717,170
725,171
709,170
704,168
714,170
722,178
726,189
723,198
722,211
729,222
728,219
738,219
709,200
698,186
685,181
689,176
690,163
708,162
723,158
725,154
714,155
707,150
708,158
711,161
707,166
705,169
714,173
719,193
724,205
734,206
743,210
749,209
752,205
750,197
751,204
742,211
727,214
724,226
719,239
717,231
