x,y
1153,218
1153,220
1141,225
1137,194
1148,175
1166,205
1173,230
1171,234
1151,235
1138,222
1143,220
1148,208
1158,194
1164,196
1152,195
1191,218
1169,217
1171,241
1184,244
1185,246
1198,255
1177,258
1149,258
1147,262
1152,263
1155,260
1151,264
1148,261
1135,264
1135,271
1156,278
1147,270
1152,267
1169,272
1170,273
1174,271
1170,266
1184,262
1197,273
1203,285
1204,284
1192,277
1185,271
1190,279
1186,279
1187,275
1184,274
1169,268
1164,260
1170,243
1151,218
1141,202
1145,191
1144,191
1138,192
1136,185
1132,188
1125,181
1126,172
1119,183
1121,177
1127,171
1125,180
1127,182
1133,178
1132,172
1139,168
1150,169
1150,169
1134,178
1132,178
1133,176
1137,177
1152,181
1150,188
1155,197
1162,199
1166,187
1166,178
1179,179
1185,185
1197,188
1204,213
1190,214
1183,215
1172,201
1150,164
1140,161
1143,164
1150,165
1159,159
1151,167
1151,181
1149,196
1157,188
1157,186
1153,190
1159,186
1173,181
1186,177
1185,178
1155,189
1134,200
1141,195
1153,180
1159,152
1149,150
1142,154
1139,160
1133,168
1123,166
